"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"8782","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020113.JPG'",0,"4",27,11,22," 8","0.9445",0.0505,0.0019,6e-04," 0.0004"
"8783","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020121.JPG'",0,"4",27,11,22," 8","0.9794",0.019,4e-04,2e-04," 0.0002"
"8784","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020123.JPG'",0,"4",27,11,8," 22","0.9482",0.0418,0.0026,0.0013," 0.0012"
"8785","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020116.JPG'",0,"4",27,8,6," 11","0.9134",0.0757,0.0027,0.0019," 0.0013"
"8786","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020119.JPG'",0,"4",27,11,22," 8","0.9568",0.0391,0.0012,6e-04," 0.0004"
"8787","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020914.JPG'",0,"27",11,24,21," 4","0.8799",0.0797,0.0136,0.0066," 0.0045"
"8788","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020120.JPG'",0,"4",27,11,3," 22","0.9647",0.0334,5e-04,2e-04," 0.0002"
"8789","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020118.JPG'",0,"4",27,8,11," 6","0.9369",0.0449,0.0046,0.0039," 0.0022"
"8790","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020917.JPG'",0,"27",11,1,24," 4","0.7571",0.1384,0.0255,0.0198," 0.0162"
"8791","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020111.JPG'",0,"4",27,11,3," 8","0.9883",0.0101,7e-04,2e-04," 0.0002"
"8792","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020112.JPG'",0,"4",27,11,3," 8","0.9612",0.0337,0.0019,8e-04," 0.0007"
"8793","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020110.JPG'",0,"4",27,11,3," 8","0.9838",0.0141,5e-04,3e-04," 0.0003"
"8794","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020109.JPG'",0,"4",27,11,3," 24","0.9803",0.0171,0.0019,2e-04," 0.0001"
"8795","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020107.JPG'",0,"4",27,11,3," 6","0.9807",0.0141,0.0022,7e-04," 0.0005"
"8796","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020108.JPG'",0,"4",27,11,3," 6","0.9876",0.0101,0.0015,2e-04," 0.0001"
"8797","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020104.JPG'",0,"27",11,1,16," 24","0.4208",0.3792,0.0676,0.0354," 0.0184"
"8798","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020103.JPG'",0,"27",11,1,21," 16","0.5297",0.4462,0.0061,0.0043," 0.0032"
"8799","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020102.JPG'",0,"11",27,21,16," 17","0.5859",0.3899,0.0063,0.0036," 0.0033"
"8800","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020106.JPG'",0,"27",1,11,16," 24","0.6860",0.0968,0.0877,0.0343," 0.0276"
"8801","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020105.JPG'",0,"27",11,1,16," 17","0.6589",0.1509,0.0864,0.023," 0.0186"
"8802","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020099.JPG'",0,"11",27,17,1," 16","0.6943",0.2849,0.0059,0.0033," 0.0029"
"8803","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020100.JPG'",0,"11",27,21,1," 17","0.6298",0.3282,0.0093,0.0081," 0.0070"
"8804","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020101.JPG'",0,"11",27,16,21," 1","0.5083",0.4776,0.0026,0.0025," 0.0021"
"8805","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020090.JPG'",0,"11",27,24,16," 17","0.7663",0.2179,0.0047,0.0024," 0.0024"
"8806","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020084.JPG'",0,"11",27,21,16," 17","0.6732",0.2372,0.019,0.0154," 0.0088"
"8807","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020089.JPG'",0,"11",27,24,16," 17","0.7600",0.2205,0.0051,0.0028," 0.0021"
"8808","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020097.JPG'",0,"27",11,21,16," 1","0.5269",0.4302,0.0087,0.0069," 0.0060"
"8809","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020092.JPG'",0,"11",27,21,16," 5","0.8168",0.1384,0.0078,0.0073," 0.0058"
"8810","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020083.JPG'",0,"11",27,21,16," 17","0.6769",0.2946,0.0058,0.0057," 0.0032"
"8811","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020093.JPG'",0,"11",27,21,16," 5","0.8208",0.1289,0.0136,0.0102," 0.0069"
"8812","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020091.JPG'",0,"11",27,24,16," 17","0.8048",0.1787,0.0045,0.0026," 0.0020"
"8813","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020086.JPG'",0,"11",27,21,17," 16","0.7018",0.281,0.0039,0.003," 0.0028"
"8814","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020082.JPG'",0,"11",27,24,1," 16","0.4848",0.3242,0.0444,0.0374," 0.0250"
"8815","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020087.JPG'",0,"11",27,21,16," 17","0.8031",0.1735,0.0065,0.005," 0.0027"
"8816","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020080.JPG'",0,"27",11,24,16," 1","0.4277",0.2818,0.084,0.053," 0.0473"
"8817","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020085.JPG'",0,"11",27,21,16," 17","0.4902",0.4557,0.0129,0.0117," 0.0056"
"8818","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020073.JPG'",0,"11",27,24,21," 17","0.8466",0.0562,0.0271,0.012," 0.0110"
"8819","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020075.JPG'",0,"11",27,24,17," 1","0.8831",0.0753,0.01,0.0095," 0.0057"
"8820","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020096.JPG'",0,"27",11,21,1," 16","0.4799",0.4603,0.0124,0.0097," 0.0076"
"8821","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020081.JPG'",0,"11",27,1,24," 16","0.4914",0.2983,0.0904,0.0348," 0.0279"
"8822","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020079.JPG'",0,"11",27,24,1," 17","0.9102",0.056,0.0084,0.0042," 0.0042"
"8823","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020072.JPG'",0,"11",27,24,21," 17","0.7805",0.0989,0.0474,0.0144," 0.0138"
"8824","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020077.JPG'",0,"11",27,1,24," 26","0.9057",0.0461,0.0106,0.0063," 0.0059"
"8825","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020071.JPG'",0,"11",27,24,17," 21","0.7636",0.0973,0.0689,0.021," 0.0097"
"8826","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020088.JPG'",0,"11",27,21,16," 24","0.8075",0.1589,0.0074,0.0066," 0.0059"
"8827","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020095.JPG'",0,"11",27,21,1," 16","0.5259",0.4107,0.0138,0.01," 0.0089"
"8828","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020070.JPG'",0,"11",27,17,24," 1","0.7663",0.1776,0.0144,0.0122," 0.0096"
"8829","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020074.JPG'",0,"11",27,24,17," 1","0.8434",0.0993,0.0214,0.0098," 0.0068"
"8830","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020094.JPG'",0,"11",27,16,21," 24","0.8715",0.0917,0.0075,0.0072," 0.0056"
"8831","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020098.JPG'",0,"11",27,17,16," 21","0.6405",0.3054,0.0132,0.0104," 0.0102"
"8832","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020076.JPG'",0,"11",27,24,17," 1","0.7731",0.1252,0.0287,0.0227," 0.0191"
"8833","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020069.JPG'",0,"11",27,24,1," 17","0.8037",0.122,0.0189,0.0162," 0.0126"
"8834","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020078.JPG'",0,"11",27,17,24," 21","0.8289",0.1119,0.0122,0.0109," 0.0062"
"8835","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020068.JPG'",0,"11",27,1,24," 17","0.7888",0.1573,0.0182,0.0119," 0.0083"
"8836","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020067.JPG'",0,"11",24,27,17," 16","0.7967",0.0869,0.0634,0.0168," 0.0065"
"8837","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020063.JPG'",0,"11",27,24,1," 17","0.4067",0.3547,0.1333,0.0294," 0.0160"
"8838","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020064.JPG'",0,"11",27,24,1," 17","0.4898",0.306,0.0823,0.0324," 0.0202"
"8839","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020065.JPG'",0,"11",27,24,17," 1","0.7606",0.086,0.0859,0.0217," 0.0142"
"8840","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020066.JPG'",0,"11",24,27,17," 1","0.8209",0.0778,0.0424,0.0157," 0.0145"
"8841","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020062.JPG'",0,"27",11,24,17," 1","0.3786",0.2972,0.1719,0.0373," 0.0312"
"8842","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020060.JPG'",0,"11",27,24,17," 26","0.8448",0.1037,0.0209,0.0087," 0.0054"
"8843","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020059.JPG'",0,"11",27,24,26," 17","0.6273",0.2969,0.032,0.0134," 0.0110"
"8844","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020061.JPG'",0,"11",27,24,17," 26","0.8747",0.0727,0.0186,0.0151," 0.0065"
"8845","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020058.JPG'",0,"11",27,24,21," 16","0.7166",0.2608,0.006,0.0039," 0.0023"
"8846","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020057.JPG'",0,"11",27,1,24," 21","0.6538",0.3119,0.0097,0.0091," 0.0030"
"8847","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020053.JPG'",0,"11",17,27,26," 21","0.8125",0.0568,0.053,0.0212," 0.0142"
"8848","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020052.JPG'",0,"11",17,24,16," 26","0.7925",0.1303,0.0198,0.0125," 0.0075"
"8849","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020051.JPG'",0,"11",17,1,24," 16","0.8908",0.0407,0.0209,0.015," 0.0076"
"8850","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020042.JPG'",0,"11",17,26,27," 24","0.5802",0.3006,0.0306,0.0217," 0.0124"
"8851","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020047.JPG'",0,"17",11,1,5," 24","0.5187",0.2663,0.0468,0.0272," 0.0258"
"8852","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020041.JPG'",0,"11",17,26,1," 27","0.5513",0.336,0.0278,0.0248," 0.0086"
"8853","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020049.JPG'",0,"17",11,26,1," 16","0.4456",0.3194,0.0523,0.0372," 0.0248"
"8854","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020050.JPG'",0,"11",17,24,16," 1","0.8948",0.0598,0.0114,0.0083," 0.0066"
"8855","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020043.JPG'",0,"11",17,26,27," 24","0.7109",0.1799,0.0222,0.0209," 0.0123"
"8856","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020054.JPG'",0,"11",27,1,17," 21","0.9354",0.0167,0.0074,0.0074," 0.0073"
"8857","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020038.JPG'",0,"11",17,16,21," 24","0.7301",0.1532,0.0206,0.0157," 0.0153"
"8858","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020035.JPG'",0,"11",17,1,26," 27","0.7424",0.1179,0.0523,0.0215," 0.0154"
"8859","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020036.JPG'",0,"11",17,1,26," 27","0.7085",0.187,0.0363,0.0153," 0.0101"
"8860","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020046.JPG'",0,"11",17,1,24," 16","0.9228",0.0229,0.0131,0.0086," 0.0066"
"8861","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020037.JPG'",0,"11",17,1,24," 26","0.7419",0.1829,0.0273,0.0079," 0.0078"
"8862","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020034.JPG'",0,"11",17,1,26," 24","0.8676",0.041,0.0373,0.0106," 0.0084"
"8863","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020045.JPG'",0,"11",17,24,1," 16","0.8301",0.0798,0.0183,0.0159," 0.0138"
"8864","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020048.JPG'",0,"11",17,1,26," 27","0.4927",0.2151,0.0767,0.0389," 0.0272"
"8865","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020040.JPG'",0,"11",17,16,27," 24","0.8598",0.0811,0.0132,0.0073," 0.0070"
"8866","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020056.JPG'",0,"11",27,24,1," 21","0.7131",0.2605,0.0083,0.0055," 0.0027"
"8867","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020039.JPG'",0,"11",17,24,16," 26","0.6367",0.2648,0.0191,0.0177," 0.0096"
"8868","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020033.JPG'",0,"11",17,24,1," 21","0.7979",0.0703,0.0346,0.0317," 0.0137"
"8869","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020055.JPG'",0,"11",27,26,17," 24","0.9426",0.0132,0.0096,0.0082," 0.0064"
"8870","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020044.JPG'",0,"11",17,16,24," 1","0.9122",0.04,0.007,0.0068," 0.0063"
"8871","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020032.JPG'",0,"11",17,24,26," 21","0.8071",0.0674,0.0357,0.0156," 0.0151"
"8872","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020028.JPG'",0,"17",11,26,27," 24","0.3251",0.3245,0.095,0.0852," 0.0503"
"8873","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020027.JPG'",0,"11",17,27,1," 24","0.5810",0.2557,0.0408,0.0288," 0.0286"
"8874","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020029.JPG'",0,"11",17,24,1," 21","0.7333",0.1172,0.052,0.04," 0.0129"
"8875","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020030.JPG'",0,"11",17,1,24," 26","0.6311",0.1312,0.0868,0.0645," 0.0166"
"8876","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020031.JPG'",0,"11",17,1,24," 21","0.5842",0.2102,0.0694,0.0526," 0.0187"
"8877","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020026.JPG'",0,"11",17,24,27," 1","0.5420",0.2388,0.0776,0.0382," 0.0330"
"8878","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020025.JPG'",0,"11",17,24,1," 16","0.7814",0.1324,0.0555,0.0057," 0.0055"
"8879","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020024.JPG'",0,"11",17,24,26," 16","0.8456",0.0683,0.0619,0.0065," 0.0042"
"8880","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020023.JPG'",0,"11",17,24,1," 26","0.8431",0.0839,0.0407,0.0074," 0.0056"
"8881","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020022.JPG'",0,"11",1,17,24," 26","0.5748",0.1567,0.129,0.066," 0.0160"
"8882","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020020.JPG'",0,"11",17,24,1," 26","0.6835",0.1189,0.0734,0.0704," 0.0108"
"8883","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020021.JPG'",0,"11",17,1,24," 27","0.6799",0.1705,0.0734,0.029," 0.0098"
"8884","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020019.JPG'",0,"11",17,24,1," 16","0.3764",0.355,0.1227,0.0803," 0.0150"
"8885","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020016.JPG'",0,"11",17,24,1," 4","0.5628",0.2056,0.0982,0.0356," 0.0166"
"8886","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020017.JPG'",0,"11",17,1,24," 4","0.5679",0.3012,0.0357,0.0304," 0.0130"
"8887","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020013.JPG'",0,"11",17,24,16," 26","0.4857",0.3151,0.0992,0.0131," 0.0129"
"8888","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020012.JPG'",0,"17",11,24,26," 27","0.5219",0.306,0.0602,0.0328," 0.0124"
"8889","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020018.JPG'",0,"11",17,24,1," 21","0.5214",0.3186,0.0493,0.0445," 0.0120"
"8890","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020014.JPG'",0,"11",17,24,1," 4","0.7674",0.0882,0.0354,0.032," 0.0174"
"8891","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020015.JPG'",0,"11",17,24,4," 1","0.5420",0.1997,0.0778,0.0373," 0.0354"
"8892","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020008.JPG'",0,"11",24,21,16," 0","0.2060",0.1933,0.1559,0.1037," 0.0725"
"8893","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020006.JPG'",0,"17",24,11,27," 16","0.3343",0.2286,0.1795,0.0846," 0.0453"
"8894","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020004.JPG'",0,"27",17,11,24," 16","0.2739",0.258,0.238,0.1137," 0.0271"
"8895","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020007.JPG'",0,"17",24,11,27," 16","0.3903",0.3304,0.085,0.0645," 0.0347"
"8896","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020005.JPG'",0,"17",24,11,27," 16","0.3371",0.2532,0.1559,0.1023," 0.0413"
"8897","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020010.JPG'",0,"24",11,21,0," 16","0.3170",0.1771,0.0938,0.0931," 0.0556"
"8898","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020002.JPG'",0,"17",27,11,24," 16","0.3340",0.2948,0.196,0.1035," 0.0178"
"8899","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020009.JPG'",0,"24",11,0,21," 16","0.3029",0.1765,0.128,0.0821," 0.0761"
"8900","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020003.JPG'",0,"27",11,17,24," 1","0.2872",0.2694,0.1911,0.1511," 0.0341"
"8901","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020011.JPG'",0,"17",11,24,26," 16","0.4371",0.4278,0.0632,0.0172," 0.0113"
"8902","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08020001.JPG'",0,"17",24,27,11," 21","0.3234",0.2567,0.1695,0.1156," 0.0395"
"8903","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010908.JPG'",0,"27",4,26,1," 21","0.7567",0.1276,0.0324,0.029," 0.0122"
"8904","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010910.JPG'",0,"27",4,1,11," 26","0.8617",0.0449,0.0441,0.0126," 0.0095"
"8905","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010909.JPG'",0,"27",4,1,11," 26","0.7755",0.104,0.0242,0.0234," 0.0198"
"8906","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010906.JPG'",0,"27",26,1,8," 11","0.6906",0.0942,0.0586,0.0325," 0.0320"
"8907","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010907.JPG'",0,"27",26,1,8," 11","0.7475",0.1265,0.0316,0.0226," 0.0147"
"8908","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010896.JPG'",0,"27",1,26,11," 8","0.5390",0.3031,0.0594,0.0384," 0.0152"
"8909","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010899.JPG'",0,"11",27,1,26," 5","0.2981",0.2927,0.207,0.0637," 0.0389"
"8910","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010902.JPG'",0,"27",1,8,11," 26","0.7467",0.1305,0.0384,0.0244," 0.0188"
"8911","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010890.JPG'",0,"27",1,11,26," 8","0.7667",0.0778,0.0574,0.0299," 0.0283"
"8912","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010900.JPG'",0,"11",27,1,8," 26","0.3223",0.2116,0.1859,0.1216," 0.0759"
"8913","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010892.JPG'",0,"27",11,1,26," 8","0.6970",0.1002,0.0678,0.0424," 0.0367"
"8914","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010894.JPG'",0,"27",1,26,11," 8","0.5047",0.1229,0.1108,0.0759," 0.0467"
"8915","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010891.JPG'",0,"27",1,26,11," 8","0.8068",0.0579,0.0418,0.0335," 0.0248"
"8916","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010904.JPG'",0,"27",1,8,26," 5","0.6852",0.1598,0.0599,0.0323," 0.0142"
"8917","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010901.JPG'",0,"11",27,1,26," 8","0.3482",0.23,0.2191,0.0629," 0.0594"
"8918","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010895.JPG'",0,"27",1,26,11," 8","0.6263",0.1046,0.0936,0.0635," 0.0402"
"8919","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010893.JPG'",0,"27",26,1,11," 8","0.5419",0.1514,0.1382,0.0648," 0.0273"
"8920","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010903.JPG'",0,"27",1,26,8," 11","0.7435",0.0954,0.0554,0.0372," 0.0204"
"8921","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010898.JPG'",0,"27",1,11,26," 8","0.4783",0.3481,0.081,0.0408," 0.0181"
"8922","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08010897.JPG'",0,"27",1,26,11," 8","0.4175",0.3957,0.0743,0.04," 0.0380"
