"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"940","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280141.JPG'",0,"2",1,22,4," 16","0.3308",0.2458,0.1603,0.1078," 0.0280"
"941","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280139.JPG'",0,"2",1,22,4," 24","0.4315",0.2616,0.2118,0.0218," 0.0156"
"942","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280144.JPG'",0,"2",22,1,4," 16","0.2483",0.2232,0.1967,0.1564," 0.0299"
"943","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280143.JPG'",0,"1",2,22,4," 24","0.4046",0.2532,0.1713,0.0636," 0.0241"
"944","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280146.JPG'",0,"2",4,11,1," 16","0.9954",0.0015,0.001,7e-04," 0.0003"
"945","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280145.JPG'",0,"2",4,11,1," 16","0.9877",0.0045,0.0026,0.0014," 0.0009"
"946","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280151.JPG'",0,"2",4,11,16," 1","0.9034",0.0551,0.0155,0.0072," 0.0033"
"947","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280152.JPG'",0,"2",4,11,16," 1","0.8878",0.0688,0.0145,0.0077," 0.0038"
"948","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280142.JPG'",0,"1",2,22,4," 24","0.4423",0.226,0.1548,0.0726," 0.0248"
"949","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280147.JPG'",0,"2",11,4,22," 16","0.9950",0.001,9e-04,6e-04," 0.0006"
"950","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280153.JPG'",0,"2",4,11,16," 1","0.8870",0.0714,0.0156,0.007," 0.0031"
"951","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280154.JPG'",0,"2",4,11,1," 16","0.8674",0.0687,0.0238,0.0096," 0.0079"
"952","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280155.JPG'",0,"2",4,11,16," 1","0.8680",0.0685,0.0256,0.0088," 0.0084"
"953","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280156.JPG'",0,"2",4,1,16," 11","0.8809",0.0739,0.0199,0.005," 0.0038"
"954","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280158.JPG'",0,"2",4,1,22," 24","0.8951",0.065,0.0189,0.004," 0.0034"
"955","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280157.JPG'",0,"2",4,1,24," 16","0.8712",0.0838,0.025,0.0038," 0.0035"
"956","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280159.JPG'",0,"2",4,1,22," 24","0.8987",0.0549,0.022,0.0066," 0.0043"
"957","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280160.JPG'",0,"2",4,1,22," 11","0.6664",0.1249,0.0726,0.0519," 0.0176"
"958","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280161.JPG'",0,"2",4,1,22," 11","0.6415",0.1046,0.0919,0.0581," 0.0216"
"959","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280162.JPG'",0,"2",4,1,22," 11","0.5888",0.1671,0.0967,0.0665," 0.0207"
"960","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280166.JPG'",0,"2",4,16,11," 22","0.9915",0.0031,0.001,9e-04," 0.0007"
"961","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280168.JPG'",0,"2",26,22,11," 16","0.9874",0.0052,0.0014,0.0013," 0.0013"
"962","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280169.JPG'",0,"2",26,11,16," 4","0.9672",0.0112,0.007,0.0038," 0.0034"
"963","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280167.JPG'",0,"2",4,16,11," 22","0.9840",0.0078,0.0015,0.0013," 0.0012"
"964","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280171.JPG'",0,"2",4,11,16," 1","0.9789",0.0081,0.0035,0.0029," 0.0013"
"965","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280173.JPG'",0,"2",4,1,22," 16","0.8085",0.0771,0.0284,0.0203," 0.0163"
"966","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280172.JPG'",0,"2",4,1,22," 16","0.7615",0.1088,0.0367,0.0253," 0.0178"
"967","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280174.JPG'",0,"2",4,22,1," 16","0.7874",0.1249,0.019,0.0188," 0.0142"
"968","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280170.JPG'",0,"2",4,11,16," 1","0.9794",0.0072,0.0046,0.0022," 0.0015"
"969","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290185.JPG'",0,"22",2,16,3," 1","0.9166",0.0395,0.0177,0.0057," 0.0048"
"970","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290186.JPG'",0,"22",2,16,3," 11","0.9402",0.0228,0.0091,0.0071," 0.0066"
"971","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290184.JPG'",0,"22",2,16,3," 13","0.9001",0.0498,0.0187,0.008," 0.0060"
"972","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290213.JPG'",0,"2",1,11,4," 16","0.9175",0.0239,0.0153,0.0147," 0.0066"
"973","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290212.JPG'",0,"2",1,4,11," 22","0.9115",0.0316,0.0147,0.0097," 0.0086"
"974","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290211.JPG'",0,"2",1,4,11," 22","0.9170",0.0223,0.0166,0.0122," 0.0081"
"975","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290215.JPG'",0,"2",1,4,11," 22","0.7840",0.109,0.038,0.0254," 0.0118"
"976","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290214.JPG'",0,"2",1,4,11," 16","0.8102",0.0845,0.0344,0.0286," 0.0099"
"977","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290217.JPG'",0,"2",1,4,11," 16","0.9234",0.0376,0.0177,0.0065," 0.0039"
"978","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290216.JPG'",0,"2",1,4,11," 22","0.8435",0.062,0.0416,0.0166," 0.0084"
"979","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290220.JPG'",0,"2",26,4,16," 11","0.9476",0.0165,0.0092,0.0055," 0.0046"
"980","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290218.JPG'",0,"2",1,4,11," 16","0.9120",0.0459,0.0193,0.007," 0.0046"
"981","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290219.JPG'",0,"2",4,1,11," 16","0.9559",0.013,0.0117,0.009," 0.0030"
"982","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290221.JPG'",0,"2",26,4,16," 11","0.9619",0.0121,0.0054,0.0043," 0.0028"
"983","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290224.JPG'",0,"2",1,11,4," 16","0.9626",0.0157,0.0064,0.0045," 0.0030"
"984","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290223.JPG'",0,"2",1,4,11," 16","0.8736",0.0503,0.0225,0.0209," 0.0107"
"985","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290225.JPG'",0,"2",1,11,4," 16","0.9415",0.0248,0.0111,0.0075," 0.0041"
"986","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290222.JPG'",0,"2",26,4,16," 6","0.9578",0.0159,0.0054,0.0041," 0.0029"
"987","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290226.JPG'",0,"2",1,4,11," 16","0.8536",0.0396,0.0331,0.0294," 0.0119"
"988","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290227.JPG'",0,"2",11,1,4," 26","0.9574",0.0136,0.0124,0.0053," 0.0031"
"989","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290228.JPG'",0,"2",11,1,4," 16","0.9081",0.031,0.0274,0.0133," 0.0061"
"990","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290229.JPG'",0,"2",11,1,4," 16","0.9449",0.0181,0.0141,0.0117," 0.0033"
"991","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290231.JPG'",0,"2",11,4,1," 16","0.9665",0.009,0.0076,0.0073," 0.0026"
"992","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290230.JPG'",0,"2",1,4,11," 16","0.9381",0.0212,0.0144,0.0126," 0.0042"
"993","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290240.JPG'",0,"2",1,22,4," 24","0.8731",0.0527,0.0265,0.0146," 0.0075"
"994","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290239.JPG'",0,"2",1,22,4," 24","0.9024",0.0399,0.0154,0.015," 0.0049"
"995","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290238.JPG'",0,"2",1,22,4," 24","0.8659",0.0578,0.0214,0.0205," 0.0068"
"996","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300265.JPG'",0,"2",1,4,6," 16","0.7761",0.0971,0.085,0.0054," 0.0050"
"997","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300266.JPG'",0,"2",1,4,6," 16","0.7318",0.1214,0.1036,0.0054," 0.0053"
"998","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300268.JPG'",0,"2",1,4,6," 11","0.8091",0.0882,0.0618,0.0073," 0.0057"
"999","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300269.JPG'",0,"2",1,4,11," 6","0.7972",0.1023,0.0639,0.0063," 0.0057"
"1000","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300267.JPG'",0,"2",1,4,16," 6","0.6665",0.1577,0.1202,0.0069," 0.0060"
"1001","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300270.JPG'",0,"2",1,4,6," 24","0.8412",0.083,0.0488,0.005," 0.0037"
"1002","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300272.JPG'",0,"2",1,4,6," 20","0.7955",0.0865,0.0804,0.0062," 0.0049"
"1003","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300271.JPG'",0,"2",4,1,6," 11","0.7976",0.0876,0.0762,0.0067," 0.0043"
"1004","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300278.JPG'",0,"1",2,4,22," 11","0.4286",0.4246,0.0754,0.0131," 0.0116"
"1005","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300273.JPG'",0,"2",4,1,6," 20","0.7982",0.093,0.0729,0.006," 0.0046"
"1006","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300279.JPG'",0,"1",2,4,22," 11","0.4224",0.4057,0.0864,0.0178," 0.0129"
"1007","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300290.JPG'",0,"2",1,4,11," 16","0.5266",0.2401,0.1623,0.0216," 0.0089"
"1008","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300289.JPG'",0,"2",4,1,11," 16","0.5389",0.1956,0.1942,0.025," 0.0084"
"1009","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300291.JPG'",0,"2",1,4,11," 16","0.4680",0.2763,0.1752,0.0222," 0.0105"
"1010","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300292.JPG'",0,"2",1,4,11," 16","0.4399",0.2488,0.236,0.0256," 0.0084"
"1011","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300294.JPG'",0,"2",4,1,11," 16","0.4399",0.2355,0.2322,0.0416," 0.0085"
"1012","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300301.JPG'",0,"4",2,1,11," 16","0.2998",0.2907,0.2408,0.1318," 0.0095"
"1013","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300293.JPG'",0,"2",1,4,11," 16","0.5560",0.1865,0.1747,0.0306," 0.0085"
"1014","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300302.JPG'",0,"4",1,2,11," 16","0.3576",0.244,0.2257,0.127," 0.0112"
"1015","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300303.JPG'",0,"4",1,2,11," 16","0.4160",0.2229,0.2037,0.1173," 0.0103"
"1016","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300305.JPG'",0,"2",1,4,11," 24","0.9424",0.027,0.0184,0.0036," 0.0018"
"1017","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300304.JPG'",0,"2",1,4,11," 24","0.9371",0.0318,0.0167,0.0036," 0.0029"
"1018","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300306.JPG'",0,"2",4,1,11," 24","0.9220",0.0315,0.0302,0.0041," 0.0031"
"1019","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300311.JPG'",0,"2",1,4,24," 22","0.6278",0.3003,0.0256,0.0132," 0.0095"
"1020","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300312.JPG'",0,"2",1,4,24," 22","0.6590",0.259,0.0298,0.015," 0.0138"
"1021","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300310.JPG'",0,"2",1,4,24," 22","0.8331",0.1188,0.0171,0.0093," 0.0067"
"1022","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300314.JPG'",0,"2",1,4,24," 11","0.7117",0.1991,0.04,0.0145," 0.0092"
"1023","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300315.JPG'",0,"2",1,4,24," 11","0.6218",0.2625,0.0475,0.0222," 0.0137"
"1024","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300313.JPG'",0,"2",1,4,24," 11","0.7422",0.1637,0.0278,0.0206," 0.0148"
"1025","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010381.JPG'",0,"4",2,1,22," 16","0.5599",0.3802,0.0192,0.0113," 0.0072"
"1026","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010380.JPG'",0,"4",2,1,22," 16","0.6444",0.2914,0.0261,0.0106," 0.0076"
"1027","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010379.JPG'",0,"4",2,1,22," 16","0.6817",0.2618,0.0228,0.0089," 0.0064"
"1028","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010439.JPG'",0,"2",22,4,1," 16","0.6354",0.2175,0.0391,0.0293," 0.0253"
"1029","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010441.JPG'",0,"2",1,22,4," 24","0.5854",0.1534,0.0938,0.0683," 0.0177"
"1030","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010440.JPG'",0,"2",1,22,4," 16","0.5559",0.2015,0.1023,0.0566," 0.0147"
"1031","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020503.JPG'",0,"2",4,26,1," 16","0.5822",0.3192,0.0382,0.0174," 0.0142"
"1032","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020502.JPG'",0,"2",4,26,1," 16","0.5445",0.3181,0.068,0.0194," 0.0150"
"1033","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020504.JPG'",0,"2",4,26,16," 1","0.6577",0.2006,0.0866,0.019," 0.0087"
"1034","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020506.JPG'",0,"4",2,1,11," 26","0.4659",0.1861,0.1265,0.0436," 0.0423"
"1035","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020505.JPG'",0,"4",2,1,11," 26","0.4060",0.2019,0.1245,0.0535," 0.0488"
"1036","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020507.JPG'",0,"4",2,1,26," 11","0.4286",0.2143,0.1338,0.041," 0.0373"
"1037","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020510.JPG'",0,"2",26,4,1," 11","0.5648",0.1523,0.0979,0.0645," 0.0361"
"1038","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020509.JPG'",0,"2",4,1,26," 16","0.4387",0.4048,0.0517,0.0277," 0.0172"
"1039","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020511.JPG'",0,"4",2,1,26," 16","0.5278",0.3192,0.0453,0.0213," 0.0178"
"1040","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020513.JPG'",0,"4",2,1,26," 16","0.5826",0.2568,0.0397,0.0247," 0.0209"
"1041","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020508.JPG'",0,"2",4,1,26," 16","0.5180",0.3214,0.0523,0.03," 0.0172"
"1042","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020512.JPG'",0,"4",2,1,26," 16","0.4602",0.3562,0.0551,0.0232," 0.0217"
"1043","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020516.JPG'",0,"4",2,26,11," 16","0.5582",0.2123,0.1288,0.0287," 0.0184"
"1044","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020514.JPG'",0,"4",2,26,1," 11","0.6507",0.2454,0.0431,0.011," 0.0100"
"1045","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020518.JPG'",0,"4",2,26,16," 1","0.7091",0.2492,0.0078,0.0073," 0.0062"
"1046","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020517.JPG'",0,"2",4,26,16," 11","0.4943",0.3528,0.0548,0.0216," 0.0163"
"1047","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020515.JPG'",0,"4",2,26,16," 11","0.6222",0.263,0.0634,0.0105," 0.0085"
"1048","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020566.JPG'",0,"2",22,26,1," 16","0.9510",0.0232,0.0062,0.0061," 0.0023"
"1049","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020519.JPG'",0,"4",2,26,16," 11","0.5205",0.4247,0.016,0.0092," 0.0069"
"1050","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020565.JPG'",0,"2",22,1,26," 16","0.9435",0.0188,0.0129,0.0086," 0.0029"
"1051","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020567.JPG'",0,"2",22,26,1," 16","0.9573",0.0259,0.0031,0.003," 0.0017"
"1052","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020569.JPG'",0,"2",22,1,16," 26","0.9825",0.0077,0.0042,7e-04," 0.0007"
"1053","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020568.JPG'",0,"2",22,1,16," 6","0.9865",0.0063,0.0026,6e-04," 0.0006"
"1054","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020571.JPG'",0,"2",1,20,22," 24","0.9796",0.008,0.0027,0.0019," 0.0017"
"1055","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020570.JPG'",0,"2",22,1,16," 6","0.9815",0.0085,0.0047,7e-04," 0.0007"
"1056","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020572.JPG'",0,"2",1,20,22," 24","0.9728",0.0123,0.0037,0.0028," 0.0022"
"1057","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020574.JPG'",0,"2",1,22,24," 4","0.6122",0.2819,0.0627,0.0134," 0.0126"
"1058","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020573.JPG'",0,"2",1,20,22," 24","0.9669",0.0148,0.0043,0.0035," 0.0027"
"1059","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020575.JPG'",0,"2",1,22,4," 24","0.4654",0.4293,0.0627,0.0149," 0.0117"
"1060","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020576.JPG'",0,"2",1,22,24," 4","0.4927",0.3941,0.0689,0.0153," 0.0101"
"1061","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030646.JPG'",0,"4",2,22,16," 26","0.4718",0.294,0.1053,0.0356," 0.0285"
"1062","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030648.JPG'",0,"2",4,22,16," 26","0.4424",0.3294,0.0749,0.0604," 0.0287"
"1063","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030649.JPG'",0,"2",4,22,16," 21","0.8054",0.1193,0.0176,0.0162," 0.0076"
"1064","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030647.JPG'",0,"4",2,22,16," 26","0.4587",0.2569,0.138,0.038," 0.0284"
"1065","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030650.JPG'",0,"2",4,1,22," 16","0.4719",0.397,0.0324,0.0302," 0.0189"
"1066","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030651.JPG'",0,"2",4,1,22," 16","0.6412",0.2547,0.0248,0.0208," 0.0145"
"1067","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030691.JPG'",0,"1",2,22,24," 4","0.6277",0.2502,0.0695,0.0144," 0.0066"
"1068","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030692.JPG'",0,"1",2,22,24," 4","0.5618",0.3115,0.0766,0.0141," 0.0059"
"1069","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030693.JPG'",0,"1",2,22,24," 4","0.6309",0.243,0.0736,0.0165," 0.0062"
"1070","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030695.JPG'",0,"1",22,2,24," 9","0.3826",0.3329,0.0746,0.042," 0.0378"
"1071","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030694.JPG'",0,"1",22,2,24," 9","0.3705",0.2453,0.136,0.0562," 0.0354"
"1072","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030696.JPG'",0,"1",22,2,24," 11","0.5640",0.1355,0.0864,0.0433," 0.0352"
"1073","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030699.JPG'",0,"2",22,1,24," 11","0.2641",0.2272,0.1731,0.0714," 0.0643"
"1074","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030700.JPG'",0,"2",22,4,1," 16","0.5216",0.1386,0.077,0.0417," 0.0282"
"1075","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030697.JPG'",0,"1",22,2,24," 11","0.4624",0.2304,0.0797,0.0684," 0.0269"
"1076","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030701.JPG'",0,"2",22,4,1," 11","0.4721",0.149,0.1161,0.0495," 0.0330"
"1077","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030702.JPG'",0,"2",22,1,24," 11","0.4671",0.1678,0.0511,0.0408," 0.0370"
"1078","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030698.JPG'",0,"1",22,24,2," 4","0.4650",0.2239,0.078,0.0737," 0.0268"
"1079","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040709.JPG'",0,"2",22,4,24," 3","0.8075",0.0796,0.0459,0.0134," 0.0088"
"1080","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040710.JPG'",0,"2",22,4,24," 3","0.8034",0.0807,0.0417,0.0134," 0.0115"
"1081","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040711.JPG'",0,"2",22,4,1," 24","0.7633",0.0799,0.0695,0.0181," 0.0176"
"1082","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040718.JPG'",0,"2",4,22,24," 6","0.7103",0.2327,0.0297,0.0071," 0.0046"
"1083","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040741.JPG'",0,"2",22,24,4," 1","0.8052",0.099,0.0315,0.0094," 0.0091"
"1084","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040719.JPG'",0,"2",4,22,24," 6","0.7518",0.1897,0.0273,0.0089," 0.0050"
"1085","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040754.JPG'",0,"2",22,24,1," 11","0.5500",0.1725,0.0852,0.0503," 0.0215"
