"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1873","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270931.JPG'",0,"7",8,9,19," 23","0.1546",0.1469,0.1427,0.1237," 0.0648"
"1874","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270924.JPG'",0,"7",8,26,9," 5","0.2255",0.1485,0.1066,0.1005," 0.0700"
"1875","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270933.JPG'",0,"7",9,19,8," 22","0.1969",0.1517,0.1305,0.1163," 0.0582"
"1876","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270926.JPG'",0,"8",22,23,2," 13","0.2438",0.1299,0.1208,0.1191," 0.0585"
"1877","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270932.JPG'",0,"8",7,9,19," 26","0.1873",0.1423,0.1413,0.0986," 0.0939"
"1878","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07270919.JPG'",0,"1",22,8,24," 11","0.4573",0.141,0.0935,0.0626," 0.0526"
"1879","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07280944.JPG'",0,"1",2,26,13," 22","0.2156",0.1617,0.1079,0.0771," 0.0764"
"1880","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07280945.JPG'",0,"26",2,13,1," 7","0.1328",0.1094,0.1032,0.0914," 0.0913"
"1881","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07290011.JPG'",0,"22",2,26,1," 11","0.6828",0.1906,0.0476,0.0223," 0.0123"
"1882","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07290007.JPG'",0,"1",4,11,22," 24","0.5515",0.152,0.0844,0.0631," 0.0567"
"1883","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07280963.JPG'",0,"10",26,11,2," 1","0.5612",0.0812,0.0783,0.0476," 0.0420"
"1884","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07290009.JPG'",0,"1",22,11,4," 24","0.3551",0.192,0.1343,0.1008," 0.0948"
"1885","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07280962.JPG'",0,"10",26,11,22," 2","0.5796",0.0976,0.0624,0.0501," 0.0369"
"1886","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07280943.JPG'",0,"1",22,24,7," 2","0.2068",0.1307,0.1096,0.0954," 0.0735"
"1887","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07290010.JPG'",0,"22",2,1,7," 26","0.6864",0.1719,0.0776,0.0156," 0.0074"
"1888","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07280961.JPG'",0,"10",26,11,22," 2","0.4489",0.134,0.1089,0.0639," 0.0473"
"1889","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300040.JPG'",0,"1",2,11,22," 8","0.2130",0.1254,0.1133,0.0852," 0.0742"
"1890","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07290012.JPG'",0,"22",2,11,1," 26","0.3315",0.2865,0.1339,0.1073," 0.0435"
"1891","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300085.JPG'",0,"2",1,22,24," 11","0.8264",0.037,0.0232,0.0186," 0.0180"
"1892","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300053.JPG'",0,"2",1,7,27," 4","0.5741",0.1503,0.0871,0.077," 0.0214"
"1893","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300041.JPG'",0,"1",11,2,22," 26","0.3271",0.1335,0.0809,0.0767," 0.0599"
"1894","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300042.JPG'",0,"1",11,2,8," 27","0.2050",0.11,0.1086,0.0823," 0.0730"
"1895","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07290008.JPG'",0,"1",22,4,24," 11","0.4679",0.1721,0.1373,0.0865," 0.0421"
"1896","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300109.JPG'",0,"2",1,27,24," 6","0.5876",0.2257,0.0957,0.0258," 0.0129"
"1897","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300119.JPG'",0,"2",1,27,6," 24","0.7350",0.106,0.0926,0.0132," 0.0112"
"1898","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300112.JPG'",0,"2",27,1,6," 9","0.6548",0.1933,0.0656,0.0151," 0.0105"
"1899","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300124.JPG'",0,"1",24,8,27," 10","0.3420",0.2292,0.0848,0.0603," 0.0544"
"1900","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300120.JPG'",0,"2",27,1,6," 24","0.8550",0.0446,0.044,0.0144," 0.0068"
"1901","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300054.JPG'",0,"2",1,27,7," 11","0.5523",0.1461,0.1188,0.0616," 0.0395"
"1902","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300111.JPG'",0,"2",1,27,24," 22","0.4549",0.3446,0.1285,0.0235," 0.0119"
"1903","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300052.JPG'",0,"2",1,27,7," 11","0.4997",0.1687,0.1356,0.0716," 0.0301"
"1904","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310158.JPG'",0,"1",22,2,24," 26","0.4303",0.3589,0.0722,0.0275," 0.0162"
"1905","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310151.JPG'",0,"1",27,26,22," 8","0.6853",0.0692,0.0575,0.0294," 0.0268"
"1906","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300126.JPG'",0,"1",8,25,24," 26","0.3583",0.2191,0.0609,0.0495," 0.0477"
"1907","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300110.JPG'",0,"2",1,27,24," 22","0.4970",0.3328,0.0961,0.0216," 0.0108"
"1908","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300118.JPG'",0,"2",1,27,6," 24","0.8240",0.0595,0.0553,0.0132," 0.0066"
"1909","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300125.JPG'",0,"8",1,24,27," 2","0.2754",0.2402,0.0702,0.0617," 0.0614"
"1910","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300113.JPG'",0,"2",27,1,6," 9","0.7387",0.1374,0.0499,0.0149," 0.0086"
"1911","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310152.JPG'",0,"1",27,26,22," 2","0.5257",0.1207,0.1004,0.0468," 0.0331"
"1912","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310161.JPG'",0,"1",2,27,22," 26","0.4641",0.3082,0.0678,0.0304," 0.0290"
"1913","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310163.JPG'",0,"26",2,1,27," 11","0.7547",0.1635,0.0535,0.0129," 0.0034"
"1914","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310160.JPG'",0,"1",2,27,26," 22","0.4918",0.2958,0.0482,0.0331," 0.0265"
"1915","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07300114.JPG'",0,"2",27,1,6," 9","0.6806",0.1633,0.0884,0.0161," 0.0072"
"1916","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310154.JPG'",0,"1",22,4,27," 26","0.4190",0.1401,0.0709,0.0636," 0.0523"
"1917","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310156.JPG'",0,"1",22,27,26," 4","0.3531",0.1181,0.0859,0.0744," 0.0666"
"1918","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310153.JPG'",0,"1",27,26,21," 22","0.3965",0.1146,0.0859,0.0606," 0.0601"
"1919","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310159.JPG'",0,"1",22,2,27," 24","0.5299",0.295,0.0726,0.0169," 0.0168"
"1920","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310155.JPG'",0,"1",22,4,27," 21","0.3470",0.14,0.0814,0.076," 0.0629"
"1921","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310157.JPG'",0,"1",4,27,21," 2","0.4036",0.1402,0.0838,0.0661," 0.0527"
"1922","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310198.JPG'",0,"2",1,27,22," 26","0.5142",0.4186,0.0308,0.0074," 0.0065"
"1923","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310201.JPG'",0,"2",1,27,26," 22","0.9054",0.0545,0.0269,0.0034," 0.0019"
"1924","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310194.JPG'",0,"2",1,27,7," 24","0.5020",0.4195,0.0617,0.0038," 0.0030"
"1925","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310204.JPG'",0,"2",1,26,27," 22","0.7403",0.1878,0.0215,0.0187," 0.0107"
"1926","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310200.JPG'",0,"2",1,27,26," 6","0.9101",0.0634,0.016,0.0024," 0.0016"
"1927","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310190.JPG'",0,"1",2,27,24," 4","0.6986",0.278,0.007,0.0037," 0.0025"
"1928","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310192.JPG'",0,"1",2,27,24," 4","0.5391",0.432,0.0082,0.0045," 0.0043"
"1929","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310199.JPG'",0,"2",1,27,26," 22","0.9430",0.0285,0.0149,0.0046," 0.0019"
"1930","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310191.JPG'",0,"1",2,27,24," 4","0.6118",0.3557,0.0162,0.0037," 0.0030"
"1931","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310193.JPG'",0,"2",1,27,26," 7","0.5172",0.3511,0.1154,0.0033," 0.0030"
"1932","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310211.JPG'",0,"2",22,13,1," 7","0.3077",0.1474,0.0807,0.0763," 0.0620"
"1933","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310207.JPG'",0,"2",1,27,21," 6","0.8293",0.0973,0.0337,0.0092," 0.0076"
"1934","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310202.JPG'",0,"2",1,27,26," 22","0.8597",0.0836,0.0204,0.0174," 0.0046"
"1935","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310195.JPG'",0,"1",2,27,22," 24","0.5171",0.3243,0.1363,0.0052," 0.0037"
"1936","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310210.JPG'",0,"2",1,27,26," 6","0.8715",0.0535,0.0399,0.0167," 0.0049"
"1937","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310197.JPG'",0,"2",1,27,6," 26","0.7104",0.2485,0.0293,0.0025," 0.0024"
"1938","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310205.JPG'",0,"2",1,27,21," 26","0.6397",0.2188,0.1044,0.012," 0.0053"
"1939","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310206.JPG'",0,"2",1,27,21," 26","0.8558",0.0878,0.0227,0.0094," 0.0057"
"1940","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310228.JPG'",0,"2",24,1,13," 22","0.2100",0.1794,0.129,0.0798," 0.0651"
"1941","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310213.JPG'",0,"22",2,13,9," 7","0.3718",0.1655,0.0864,0.0644," 0.0637"
"1942","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310212.JPG'",0,"22",2,1,7," 9","0.3121",0.2036,0.0796,0.0674," 0.0606"
"1943","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310203.JPG'",0,"2",1,27,26," 22","0.5948",0.33,0.0187,0.0096," 0.0096"
"1944","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310196.JPG'",0,"2",1,27,6," 26","0.8328",0.1106,0.0493,0.0019," 0.0018"
"1945","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310226.JPG'",0,"1",26,13,8," 2","0.2058",0.1341,0.1199,0.0861," 0.0802"
"1946","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310227.JPG'",0,"8",26,1,2," 27","0.3099",0.1715,0.0944,0.0627," 0.0614"
"1947","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010266.JPG'",0,"22",4,1,2," 7","0.5704",0.1357,0.1172,0.0581," 0.0234"
"1948","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310208.JPG'",0,"2",1,26,27," 21","0.7120",0.1952,0.0286,0.0231," 0.0088"
"1949","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07310209.JPG'",0,"2",1,27,26," 21","0.7117",0.1886,0.0368,0.0305," 0.0068"
"1950","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010263.JPG'",0,"1",2,7,27," 11","0.3547",0.217,0.1886,0.0575," 0.0362"
"1951","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010249.JPG'",0,"2",1,26,8," 24","0.6908",0.1442,0.0511,0.032," 0.0169"
"1952","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010259.JPG'",0,"2",1,11,27," 24","0.5312",0.1472,0.0983,0.077," 0.0544"
"1953","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010264.JPG'",0,"1",7,2,27," 22","0.3542",0.2141,0.1951,0.0585," 0.0391"
"1954","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010262.JPG'",0,"1",7,2,27," 11","0.6121",0.1096,0.0981,0.0492," 0.0260"
"1955","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010261.JPG'",0,"2",1,11,27," 24","0.5280",0.1633,0.0861,0.0819," 0.0541"
"1956","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010248.JPG'",0,"2",1,26,8," 6","0.6428",0.1797,0.065,0.0369," 0.0149"
"1957","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010247.JPG'",0,"2",1,26,8," 22","0.5242",0.2508,0.0772,0.0457," 0.0142"
"1958","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010267.JPG'",0,"22",2,4,1," 12","0.5406",0.0996,0.098,0.0867," 0.0402"
"1959","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010268.JPG'",0,"4",1,2,11," 27","0.3522",0.2318,0.2063,0.0582," 0.0400"
"1960","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010265.JPG'",0,"22",4,1,2," 27","0.4482",0.1715,0.1505,0.0794," 0.0290"
"1961","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010274.JPG'",0,"1",22,27,4," 2","0.5661",0.1503,0.0687,0.051," 0.0433"
"1962","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010260.JPG'",0,"2",27,1,11," 24","0.5027",0.1579,0.1224,0.0863," 0.0483"
"1963","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010272.JPG'",0,"1",2,4,22," 11","0.5585",0.1605,0.1314,0.0564," 0.0192"
"1964","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010270.JPG'",0,"4",1,2,11," 27","0.3639",0.3094,0.1457,0.066," 0.0321"
"1965","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010275.JPG'",0,"1",22,4,27," 2","0.5817",0.1578,0.0512,0.0498," 0.0363"
"1966","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010273.JPG'",0,"1",4,2,22," 11","0.4568",0.3271,0.0642,0.0474," 0.0196"
"1967","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010279.JPG'",0,"1",4,2,27," 11","0.4336",0.2089,0.099,0.0613," 0.0576"
"1968","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010286.JPG'",0,"8",2,1,26," 21","0.3225",0.2469,0.0855,0.0511," 0.0371"
"1969","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010269.JPG'",0,"4",1,2,11," 27","0.5143",0.178,0.1663,0.0304," 0.0224"
"1970","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010276.JPG'",0,"1",22,27,2," 21","0.6662",0.0788,0.0485,0.042," 0.0395"
"1971","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010283.JPG'",0,"1",24,2,8," 22","0.3012",0.1179,0.1006,0.0948," 0.0687"
"1972","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010278.JPG'",0,"1",4,27,2," 11","0.4209",0.1662,0.1498,0.0936," 0.0339"
"1973","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010282.JPG'",0,"1",27,22,2," 4","0.4251",0.1908,0.0826,0.0792," 0.0687"
"1974","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010287.JPG'",0,"8",2,1,26," 21","0.3146",0.221,0.1281,0.0489," 0.0322"
"1975","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010284.JPG'",0,"1",24,4,20," 2","0.3142",0.1959,0.1314,0.0772," 0.0649"
"1976","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010285.JPG'",0,"24",1,22,8," 2","0.3698",0.2244,0.1267,0.0586," 0.0535"
"1977","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010277.JPG'",0,"1",4,2,27," 11","0.4393",0.2229,0.089,0.0729," 0.0364"
"1978","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010291.JPG'",0,"26",8,2,23," 21","0.3544",0.2345,0.1061,0.0794," 0.0281"
"1979","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010271.JPG'",0,"1",4,2,22," 24","0.3987",0.3163,0.0955,0.0408," 0.0256"
"1980","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010280.JPG'",0,"1",27,2,22," 4","0.5371",0.1281,0.0755,0.0716," 0.0321"
"1981","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010281.JPG'",0,"1",27,2,22," 4","0.5092",0.1266,0.0824,0.0711," 0.0452"
"1982","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010288.JPG'",0,"2",8,1,24," 26","0.2797",0.2034,0.0908,0.0599," 0.0592"
"1983","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010289.JPG'",0,"8",26,2,23," 21","0.3793",0.163,0.1206,0.0818," 0.0313"
"1984","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020588.JPG'",0,"1",2,22,26," 8","0.3208",0.2408,0.0735,0.0716," 0.0649"
"1985","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010293.JPG'",0,"1",4,22,2," 8","0.6019",0.1049,0.0779,0.049," 0.0337"
"1986","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020607.JPG'",0,"22",8,1,7," 2","0.5701",0.0677,0.0619,0.0612," 0.0351"
"1987","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010292.JPG'",0,"1",22,2,4," 7","0.4984",0.0869,0.0851,0.0451," 0.0369"
"1988","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010289.JPG'",0,"8",26,2,23," 21","0.3793",0.163,0.1206,0.0818," 0.0313"
"1989","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020606.JPG'",0,"22",2,13,7," 1","0.5841",0.0834,0.0639,0.0457," 0.0416"
"1990","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010294.JPG'",0,"1",4,2,24," 21","0.3286",0.3218,0.073,0.0364," 0.0363"
"1991","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020615.JPG'",0,"22",2,13,18," 1","0.6405",0.0712,0.0677,0.0416," 0.0359"
"1992","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020614.JPG'",0,"22",2,13,1," 7","0.5943",0.0879,0.0676,0.0419," 0.0365"
"1993","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020600.JPG'",0,"2",21,22,4," 1","0.2440",0.1994,0.1437,0.0751," 0.0662"
"1994","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020586.JPG'",0,"8",1,21,22," 26","0.2824",0.2295,0.094,0.0719," 0.0558"
"1995","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020613.JPG'",0,"22",8,7,1," 2","0.6935",0.0715,0.0466,0.0265," 0.0246"
"1996","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020604.JPG'",0,"22",1,8,13," 7","0.4212",0.2476,0.045,0.0449," 0.0386"
"1997","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020605.JPG'",0,"22",7,8,1," 13","0.5696",0.0582,0.0571,0.0552," 0.0412"
"1998","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020599.JPG'",0,"4",21,22,8," 7","0.3788",0.16,0.1299,0.0835," 0.0449"
"1999","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010291.JPG'",0,"26",8,2,23," 21","0.3544",0.2345,0.1061,0.0794," 0.0281"
"2000","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020598.JPG'",0,"4",22,21,7," 8","0.5318",0.1437,0.1039,0.0375," 0.0361"
"2001","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020617.JPG'",0,"22",2,13,1," 7","0.7093",0.0515,0.0442,0.0413," 0.0226"
"2002","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020616.JPG'",0,"22",2,13,1," 7","0.6335",0.0776,0.0636,0.0362," 0.0310"
"2003","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_08010290.JPG'",0,"8",26,2,23," 21","0.3258",0.1711,0.162,0.0705," 0.0431"
"2004","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020628.JPG'",0,"22",4,2,1," 26","0.6236",0.1022,0.0971,0.032," 0.0194"
"2005","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020629.JPG'",0,"22",2,4,26," 1","0.5895",0.1169,0.096,0.0278," 0.0257"
"2006","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020608.JPG'",0,"1",22,8,4," 7","0.3758",0.2381,0.0663,0.047," 0.0427"
"2007","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020620.JPG'",0,"22",1,8,4," 7","0.5939",0.1996,0.0396,0.0264," 0.0240"
"2008","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020618.JPG'",0,"22",1,8,7," 13","0.5204",0.2044,0.0631,0.0389," 0.0304"
"2009","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020621.JPG'",0,"22",1,8,13," 7","0.6161",0.2068,0.0354,0.0204," 0.0196"
"2010","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020624.JPG'",0,"22",1,7,8," 2","0.6917",0.1917,0.0211,0.0174," 0.0094"
"2011","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020627.JPG'",0,"22",2,4,12," 7","0.4820",0.0835,0.0783,0.072," 0.0678"
"2012","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020631.JPG'",0,"1",22,8,2," 7","0.5544",0.1515,0.0572,0.0447," 0.0433"
"2013","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020587.JPG'",0,"8",1,26,21," 2","0.3144",0.2202,0.0883,0.0692," 0.0504"
"2014","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020623.JPG'",0,"22",1,8,7," 2","0.7550",0.1124,0.0255,0.0184," 0.0099"
"2015","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020622.JPG'",0,"22",1,8,7," 23","0.7705",0.1263,0.0166,0.0149," 0.0086"
"2016","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020626.JPG'",0,"22",4,12,2," 21","0.3615",0.1214,0.0982,0.0964," 0.0746"
"2017","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_08012017_08162017_08020625.JPG'",0,"22",4,2,12," 21","0.3955",0.137,0.0971,0.079," 0.0565"
