"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"794","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030940.JPG'",0,"21",1,20,7," 27","0.2977",0.1316,0.1286,0.1009," 0.0951"
"795","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030941.JPG'",0,"21",20,7,1," 24","0.4039",0.0993,0.0969,0.096," 0.0768"
"796","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030943.JPG'",0,"20",27,19,22," 13","0.4197",0.4076,0.0943,0.0355," 0.0169"
"797","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030944.JPG'",0,"20",27,19,22," 17","0.7769",0.0628,0.0528,0.0511," 0.0170"
"798","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08030945.JPG'",0,"27",20,19,24," 21","0.7363",0.142,0.0321,0.0307," 0.0149"
"799","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040946.JPG'",0,"19",27,20,21," 13","0.8350",0.0605,0.0492,0.0353," 0.0068"
"800","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040947.JPG'",0,"19",27,20,21," 3","0.7869",0.1147,0.0398,0.0238," 0.0141"
"801","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040948.JPG'",0,"19",27,20,3," 21","0.5807",0.2646,0.1348,0.0081," 0.0035"
"802","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040952.JPG'",0,"11",21,27,20," 13","0.6714",0.0967,0.0954,0.0748," 0.0141"
"803","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040953.JPG'",0,"11",20,21,27," 17","0.5562",0.1225,0.1151,0.1072," 0.0225"
"804","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040958.JPG'",0,"20",24,13,17," 11","0.8382",0.0874,0.0413,0.0203," 0.0092"
"805","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040959.JPG'",0,"20",24,13,17," 11","0.9381",0.0298,0.0198,0.0087," 0.0022"
"806","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040954.JPG'",0,"11",27,21,20," 2","0.6990",0.1027,0.0856,0.0581," 0.0116"
"807","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040961.JPG'",0,"20",13,18,21," 11","0.5997",0.3903,0.0039,0.0013," 0.0010"
"808","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040960.JPG'",0,"20",24,13,17," 11","0.9267",0.0538,0.0122,0.0052," 0.0010"
"809","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040963.JPG'",0,"20",13,18,21," 11","0.7731",0.2185,0.0038,0.0011," 0.0009"
"810","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040962.JPG'",0,"20",13,18,21," 11","0.8335",0.1629,0.0015,5e-04," 0.0004"
"811","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040964.JPG'",0,"20",13,2,18," 21","0.9681",0.0243,0.0016,0.0016," 0.0010"
"812","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040965.JPG'",0,"20",13,2,18," 24","0.9311",0.063,0.002,0.0015," 0.0004"
"813","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040966.JPG'",0,"20",13,18,2," 17","0.9026",0.0868,0.0032,0.0025," 0.0010"
"814","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040967.JPG'",0,"11",27,20,21," 1","0.8702",0.0421,0.0325,0.0225," 0.0081"
"815","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040968.JPG'",0,"11",20,27,21," 13","0.8443",0.0625,0.032,0.0194," 0.0163"
"816","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040969.JPG'",0,"11",20,27,21," 13","0.8786",0.0466,0.028,0.0167," 0.0085"
"817","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040977.JPG'",0,"11",20,27,1," 24","0.6166",0.1281,0.0912,0.0831," 0.0441"
"818","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040976.JPG'",0,"11",27,1,20," 24","0.5440",0.1739,0.1078,0.0904," 0.0460"
"819","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040978.JPG'",0,"11",20,27,1," 24","0.6106",0.1222,0.1201,0.0828," 0.0304"
"820","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040981.JPG'",0,"20",13,11,24," 2","0.7699",0.0505,0.0434,0.0329," 0.0316"
"821","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040979.JPG'",0,"20",11,2,13," 24","0.7659",0.0473,0.0337,0.0317," 0.0289"
"822","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040980.JPG'",0,"20",11,13,24," 1","0.7059",0.0675,0.0522,0.0507," 0.0320"
"823","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050983.JPG'",0,"21",19,12,27," 3","0.8156",0.0751,0.0491,0.0127," 0.0098"
"824","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050982.JPG'",0,"21",12,19,5," 3","0.8582",0.0651,0.019,0.0087," 0.0084"
"825","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050984.JPG'",0,"21",19,12,27," 3","0.7632",0.143,0.0381,0.0277," 0.0083"
"826","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050985.JPG'",0,"21",27,1,19," 3","0.4279",0.1272,0.1067,0.1036," 0.0840"
"827","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060004.JPG'",0,"13",3,1,23," 20","0.7467",0.1712,0.036,0.0244," 0.0042"
"828","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050986.JPG'",0,"21",19,12,1," 27","0.6204",0.1111,0.0829,0.0615," 0.0368"
"829","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050987.JPG'",0,"27",1,11,21," 3","0.9283",0.0432,0.0111,0.004," 0.0026"
"830","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060005.JPG'",0,"13",3,1,23," 27","0.6839",0.2053,0.0499,0.0122," 0.0118"
"831","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060006.JPG'",0,"13",3,1,27," 23","0.5502",0.2795,0.0989,0.0292," 0.0080"
"832","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060007.JPG'",0,"11",26,1,20," 13","0.6631",0.2971,0.0354,7e-04," 0.0007"
"833","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060010.JPG'",0,"1",18,13,11," 3","0.3012",0.201,0.1661,0.0952," 0.0562"
"834","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060011.JPG'",0,"1",18,13,11," 20","0.2911",0.2599,0.1549,0.1001," 0.0434"
"835","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060012.JPG'",0,"13",18,1,11," 3","0.2635",0.2101,0.1645,0.1014," 0.0738"
"836","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060013.JPG'",0,"1",11,18,3," 27","0.4723",0.2147,0.1732,0.0468," 0.0240"
"837","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060009.JPG'",0,"20",11,2,4," 24","0.6762",0.2657,0.0169,0.0117," 0.0080"
"838","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060014.JPG'",0,"20",22,1,13," 18","0.5755",0.1483,0.0903,0.0612," 0.0437"
"839","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060016.JPG'",0,"20",13,11,1," 24","0.7427",0.1197,0.0826,0.0248," 0.0087"
"840","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060008.JPG'",0,"20",11,2,24," 13","0.8939",0.0901,0.0046,0.003," 0.0019"
"841","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060017.JPG'",0,"1",11,27,26," 18","0.8966",0.0441,0.0283,0.0092," 0.0058"
"842","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060015.JPG'",0,"20",13,24,22," 17","0.8981",0.0622,0.0089,0.008," 0.0065"
"843","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060018.JPG'",0,"13",20,11,24," 21","0.5031",0.4935,0.0011,5e-04," 0.0004"
"844","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060990.JPG'",0,"27",26,18,13," 11","0.3397",0.3209,0.0783,0.0632," 0.0542"
"845","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060991.JPG'",0,"26",1,17,3," 2","0.5935",0.1521,0.0529,0.0392," 0.0389"
"846","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060992.JPG'",0,"26",1,17,3," 2","0.3673",0.1811,0.1108,0.0949," 0.0640"
"847","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060993.JPG'",0,"26",1,3,2," 17","0.4815",0.1636,0.0711,0.0578," 0.0566"
"848","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060994.JPG'",0,"27",20,21,2," 13","0.8290",0.0465,0.0458,0.0248," 0.0197"
"849","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060995.JPG'",0,"13",22,20,17," 18","0.4887",0.1259,0.1247,0.1239," 0.0351"
"850","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060996.JPG'",0,"27",13,20,2," 21","0.6360",0.1068,0.1068,0.0688," 0.0438"
"851","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060989.JPG'",0,"27",20,21,25," 13","0.5947",0.1565,0.1401,0.0329," 0.0291"
"852","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060988.JPG'",0,"27",21,20,25," 13","0.7135",0.1287,0.0606,0.0407," 0.0216"
"853","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060998.JPG'",0,"13",20,11,27," 21","0.3447",0.2965,0.147,0.1202," 0.0380"
"854","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060997.JPG'",0,"20",13,18,11," 17","0.9750",0.0183,0.0035,0.0012," 0.0012"
"855","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060999.JPG'",0,"13",20,11,21," 27","0.6822",0.1107,0.0923,0.0414," 0.0306"
"856","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070022.JPG'",0,"20",27,17,19," 22","0.5744",0.147,0.096,0.0687," 0.0426"
"857","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070023.JPG'",0,"20",27,17,19," 18","0.5669",0.191,0.1338,0.0329," 0.0290"
"858","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070024.JPG'",0,"17",20,27,22," 19","0.4083",0.3207,0.1652,0.0208," 0.0204"
"859","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070026.JPG'",0,"27",21,19,13," 12","0.4561",0.2781,0.0421,0.0295," 0.0284"
"860","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070025.JPG'",0,"27",11,1,21," 24","0.9043",0.0201,0.0147,0.0121," 0.0099"
"861","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080029.JPG'",0,"20",18,13,11," 17","0.9703",0.0122,0.0089,0.0046," 0.0022"
"862","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070027.JPG'",0,"27",21,11,24," 19","0.3744",0.2714,0.0428,0.042," 0.0383"
"863","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080028.JPG'",0,"20",13,18,11," 17","0.9616",0.0181,0.0091,0.0069," 0.0021"
"864","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080031.JPG'",0,"11",27,20,21," 13","0.6453",0.1526,0.0815,0.0349," 0.0221"
"865","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080030.JPG'",0,"20",11,13,18," 17","0.8866",0.0558,0.0429,0.0094," 0.0024"
"866","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080032.JPG'",0,"11",27,20,21," 13","0.6543",0.1668,0.0641,0.0405," 0.0166"
"867","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080033.JPG'",0,"11",27,20,21," 13","0.6300",0.1599,0.0764,0.0473," 0.0219"
"868","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080035.JPG'",0,"20",11,13,18," 2","0.9074",0.0495,0.0227,0.007," 0.0024"
"869","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080036.JPG'",0,"20",13,11,18," 17","0.9420",0.0246,0.0138,0.0133," 0.0012"
"870","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080034.JPG'",0,"20",11,13,21," 18","0.6914",0.231,0.0294,0.0079," 0.0072"
"871","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090037.JPG'",0,"1",27,11,4," 20","0.8350",0.0675,0.0391,0.0162," 0.0079"
"872","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090040.JPG'",0,"27",1,24,6," 3","0.7653",0.2223,0.006,0.0026," 0.0009"
"873","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090038.JPG'",0,"1",27,11,4," 20","0.8930",0.0348,0.0318,0.0172," 0.0048"
"874","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090041.JPG'",0,"27",1,24,6," 16","0.7971",0.1812,0.0069,0.004," 0.0024"
"875","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08110043.JPG'",0,"13",12,26,3," 5","0.9856",0.0056,0.0028,0.0013," 0.0012"
"876","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090042.JPG'",0,"27",1,24,6," 16","0.8536",0.1214,0.0069,0.0048," 0.0047"
"877","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08110045.JPG'",0,"13",26,11,1," 3","0.7424",0.0782,0.0593,0.0198," 0.0193"
"878","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08110044.JPG'",0,"13",26,12,11," 3","0.9308",0.0172,0.0145,0.0075," 0.0067"
"879","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090039.JPG'",0,"1",20,4,11," 27","0.7418",0.058,0.0464,0.0303," 0.0301"
"880","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08120046.JPG'",0,"27",24,19,21," 25","0.5085",0.0901,0.0798,0.0658," 0.0627"
"881","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08120047.JPG'",0,"27",24,1,25," 6","0.4052",0.1621,0.0887,0.084," 0.0513"
"882","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140055.JPG'",0,"1",27,11,3," 4","0.8282",0.1241,0.0145,0.0088," 0.0072"
"883","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140061.JPG'",0,"27",1,11,16," 13","0.7655",0.087,0.0532,0.0256," 0.0252"
"884","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140056.JPG'",0,"1",27,3,25," 20","0.7409",0.1869,0.0155,0.0141," 0.0088"
"885","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140063.JPG'",0,"27",11,1,13," 16","0.8003",0.0663,0.0471,0.0337," 0.0168"
"886","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140062.JPG'",0,"27",1,11,13," 26","0.6323",0.1177,0.109,0.0389," 0.0340"
"887","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140057.JPG'",0,"1",27,25,3," 20","0.8039",0.1378,0.0132,0.0102," 0.0080"
"888","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140066.JPG'",0,"20",1,18,13," 11","0.6642",0.0767,0.0713,0.0531," 0.0409"
"889","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08150070.JPG'",0,"13",27,26,23," 1","0.6036",0.1863,0.087,0.0282," 0.0263"
"890","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140064.JPG'",0,"20",13,18,2," 24","0.7477",0.2186,0.0137,0.0036," 0.0035"
"891","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08150071.JPG'",0,"27",13,26,1," 8","0.6251",0.2288,0.0441,0.0368," 0.0122"
"892","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140065.JPG'",0,"20",13,18,2," 11","0.4908",0.4766,0.0176,0.0031," 0.0028"
"893","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270074.JPG'",0,"11",26,21,1," 23","0.8250",0.0417,0.0387,0.0286," 0.0125"
"894","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270073.JPG'",0,"11",1,21,26," 4","0.7308",0.0984,0.095,0.0309," 0.0182"
"895","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08150072.JPG'",0,"13",27,26,1," 23","0.3886",0.3211,0.1568,0.0605," 0.0191"
"896","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270075.JPG'",0,"11",21,26,1," 23","0.5480",0.1751,0.0905,0.0341," 0.0301"
"897","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270076.JPG'",0,"26",21,11,3," 4","0.7185",0.0854,0.0562,0.0441," 0.0427"
"898","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270077.JPG'",0,"26",21,3,11," 23","0.7469",0.0836,0.0607,0.0425," 0.0164"
"899","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270079.JPG'",0,"4",2,21,20," 11","0.6737",0.2628,0.0271,0.014," 0.0052"
"900","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270078.JPG'",0,"2",4,11,1," 27","0.5841",0.1411,0.1255,0.0456," 0.0316"
"901","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270080.JPG'",0,"4",2,21,20," 1","0.6866",0.2646,0.0221,0.012," 0.0047"
"902","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270082.JPG'",0,"2",4,11,21," 13","0.4916",0.1621,0.1301,0.0723," 0.0643"
"903","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270083.JPG'",0,"2",11,4,13," 21","0.4921",0.1681,0.1272,0.0824," 0.0559"
"904","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270081.JPG'",0,"4",2,21,20," 11","0.5943",0.3133,0.0324,0.017," 0.0134"
"905","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270084.JPG'",0,"2",13,11,4," 21","0.4776",0.1314,0.1274,0.0854," 0.0848"
"906","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270086.JPG'",0,"21",4,2,11," 13","0.6924",0.1783,0.0954,0.0092," 0.0086"
"907","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270085.JPG'",0,"21",4,2,11," 1","0.7198",0.2084,0.052,0.0058," 0.0042"
"908","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270088.JPG'",0,"26",11,21,1," 3","0.2608",0.2333,0.1924,0.1107," 0.1044"
"909","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270089.JPG'",0,"26",11,21,3," 23","0.3444",0.2127,0.1137,0.0971," 0.0846"
"910","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270087.JPG'",0,"21",2,4,11," 13","0.3763",0.3123,0.251,0.0151," 0.0149"
"911","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270090.JPG'",0,"2",11,21,1," 13","0.2723",0.2557,0.1549,0.11," 0.0653"
"912","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270092.JPG'",0,"27",2,4,11," 26","0.5387",0.3553,0.0345,0.0259," 0.0195"
"913","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270100.JPG'",0,"11",21,26,2," 8","0.5768",0.3823,0.0102,0.0068," 0.0048"
"914","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270091.JPG'",0,"2",27,11,21," 4","0.4656",0.3951,0.0556,0.0274," 0.0264"
"915","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270093.JPG'",0,"2",27,4,11," 21","0.5404",0.3084,0.0709,0.0261," 0.0256"
"916","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270102.JPG'",0,"21",11,3,22," 26","0.9233",0.0646,0.0038,0.0023," 0.0013"
"917","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270101.JPG'",0,"21",11,26,2," 3","0.5342",0.3971,0.0265,0.0109," 0.0073"
"918","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270103.JPG'",0,"21",11,3,4," 26","0.6770",0.1305,0.0845,0.0545," 0.0209"
"919","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270106.JPG'",0,"21",4,26,22," 11","0.9143",0.0254,0.0205,0.0101," 0.0097"
"920","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270105.JPG'",0,"21",2,4,26," 11","0.6776",0.2392,0.0425,0.0263," 0.0053"
"921","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270104.JPG'",0,"21",26,4,2," 11","0.6280",0.1901,0.0836,0.0327," 0.0297"
"922","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270107.JPG'",0,"21",11,4,26," 3","0.6854",0.1527,0.0409,0.0397," 0.0316"
"923","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270113.JPG'",0,"26",21,22,8," 6","0.9769",0.0059,0.0058,0.0039," 0.0027"
"924","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270112.JPG'",0,"26",21,22,2," 27","0.9210",0.0603,0.0124,0.0045," 0.0004"
"925","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270114.JPG'",0,"26",22,21,3," 8","0.9779",0.0079,0.0062,0.0031," 0.0019"
"926","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270115.JPG'",0,"21",11,13,22," 2","0.9642",0.0321,8e-04,7e-04," 0.0005"
"927","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270116.JPG'",0,"21",11,22,13," 2","0.9713",0.0247,0.0017,7e-04," 0.0004"
"928","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270117.JPG'",0,"21",11,22,13," 2","0.9443",0.05,0.0025,9e-04," 0.0005"
"929","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270108.JPG'",0,"21",11,2,27," 4","0.6175",0.1768,0.1032,0.0474," 0.0188"
"930","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280129.JPG'",0,"11",1,4,27," 21","0.6026",0.1105,0.0939,0.0806," 0.0342"
"931","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280127.JPG'",0,"11",4,27,21," 1","0.4804",0.1361,0.1099,0.0809," 0.0742"
"932","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280128.JPG'",0,"11",4,27,1," 21","0.4033",0.214,0.0989,0.0828," 0.0712"
"933","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280132.JPG'",0,"11",21,2,13," 27","0.2280",0.1743,0.1459,0.1392," 0.1201"
"934","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280131.JPG'",0,"21",13,2,27," 11","0.4620",0.1621,0.0998,0.0951," 0.0937"
"935","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280130.JPG'",0,"13",21,2,11," 22","0.6804",0.2157,0.0385,0.034," 0.0139"
"936","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280138.JPG'",0,"11",27,2,4," 20","0.8267",0.0924,0.0465,0.0134," 0.0052"
"937","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280136.JPG'",0,"11",27,2,4," 1","0.7493",0.1618,0.0433,0.012," 0.0087"
"938","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280137.JPG'",0,"11",27,2,4," 20","0.7144",0.1762,0.0494,0.0162," 0.0090"
"939","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280140.JPG'",0,"21",1,4,3," 11","0.4834",0.2222,0.1328,0.037," 0.0334"
"940","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280141.JPG'",0,"21",1,4,3," 11","0.5033",0.1717,0.1435,0.0487," 0.0337"
