"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"10839","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190193.JPG'",0,"1",11,24,27," 22","0.6454",0.1992,0.1094,0.026," 0.0049"
"10840","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190206.JPG'",0,"11",1,24,27," 4","0.8337",0.0453,0.0363,0.0308," 0.0120"
"10841","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190201.JPG'",0,"11",24,27,1," 21","0.7832",0.1355,0.0361,0.0156," 0.0129"
"10842","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190191.JPG'",0,"11",24,1,4," 27","0.6919",0.1615,0.0223,0.0183," 0.0182"
"10843","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190196.JPG'",0,"11",24,27,1," 4","0.8965",0.0654,0.0085,0.0045," 0.0036"
"10844","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190192.JPG'",0,"11",24,22,1," 4","0.5017",0.3181,0.0399,0.0393," 0.0143"
"10845","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190202.JPG'",0,"11",1,27,24," 13","0.8065",0.0864,0.0787,0.0063," 0.0035"
"10846","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190195.JPG'",0,"1",24,11,22," 27","0.3391",0.3042,0.2882,0.0207," 0.0174"
"10847","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190205.JPG'",0,"11",24,1,27," 25","0.9291",0.0235,0.0223,0.0101," 0.0067"
"10848","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190198.JPG'",0,"11",24,4,1," 27","0.8395",0.0797,0.0235,0.0109," 0.0078"
"10849","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190190.JPG'",0,"11",24,1,27," 17","0.7124",0.0802,0.0462,0.0317," 0.0218"
"10850","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190200.JPG'",0,"11",24,27,21," 1","0.8673",0.05,0.0322,0.0173," 0.0171"
"10851","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190207.JPG'",0,"11",24,1,27," 8","0.9095",0.0347,0.0171,0.0091," 0.0055"
"10852","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190203.JPG'",0,"11",1,27,24," 21","0.8052",0.1086,0.0661,0.0078," 0.0017"
"10853","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190179.JPG'",0,"11",4,24,27," 17","0.5919",0.2429,0.0456,0.0231," 0.0195"
"10854","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190186.JPG'",0,"11",27,22,17," 8","0.7313",0.1168,0.0237,0.0236," 0.0183"
"10855","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190185.JPG'",0,"11",27,24,17," 1","0.7584",0.0981,0.0232,0.0207," 0.0167"
"10856","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190182.JPG'",0,"11",17,4,22," 13","0.6176",0.1003,0.0503,0.0465," 0.0328"
"10857","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190189.JPG'",0,"24",1,11,22," 4","0.4122",0.1465,0.119,0.114," 0.0488"
"10858","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190178.JPG'",0,"11",4,27,24," 13","0.7990",0.0977,0.0289,0.0191," 0.0098"
"10859","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190175.JPG'",0,"27",1,11,17," 8","0.3070",0.2941,0.148,0.0609," 0.0397"
"10860","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190176.JPG'",0,"1",27,11,8," 24","0.4279",0.1632,0.1215,0.0947," 0.0486"
"10861","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190177.JPG'",0,"1",11,27,8," 24","0.4186",0.2628,0.1064,0.0383," 0.0348"
"10862","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190183.JPG'",0,"11",17,8,4," 22","0.6833",0.0773,0.0457,0.033," 0.0278"
"10863","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190180.JPG'",0,"11",24,4,13," 21","0.8201",0.046,0.0333,0.0236," 0.0153"
"10864","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190181.JPG'",0,"11",17,4,13," 21","0.8446",0.059,0.0239,0.0152," 0.0131"
"10865","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190184.JPG'",0,"11",27,22,17," 24","0.8363",0.0549,0.0244,0.0221," 0.0122"
"10866","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190174.JPG'",0,"1",24,11,27," 13","0.9362",0.0266,0.0184,0.0074," 0.0021"
"10867","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190171.JPG'",0,"1",27,24,11," 0","0.7458",0.1327,0.0542,0.0497," 0.0038"
"10868","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190173.JPG'",0,"1",27,24,11," 8","0.9640",0.0107,0.0103,0.0075," 0.0013"
"10869","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190169.JPG'",0,"1",27,11,24," 8","0.5864",0.2633,0.0648,0.0328," 0.0175"
"10870","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190187.JPG'",0,"24",22,1,0," 8","0.4184",0.2871,0.0771,0.0343," 0.0311"
"10871","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190163.JPG'",0,"24",1,27,11," 22","0.3381",0.1945,0.1484,0.145," 0.0616"
"10872","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190161.JPG'",0,"1",27,11,17," 13","0.4376",0.277,0.2228,0.0306," 0.0120"
"10873","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190166.JPG'",0,"1",24,11,27," 8","0.8737",0.059,0.0274,0.0217," 0.0068"
"10874","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190172.JPG'",0,"1",24,11,27," 13","0.9160",0.0316,0.0185,0.0124," 0.0043"
"10875","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190170.JPG'",0,"1",27,11,24," 4","0.5435",0.308,0.1123,0.0186," 0.0032"
"10876","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190164.JPG'",0,"11",24,27,1," 22","0.3302",0.3294,0.1571,0.0773," 0.0381"
"10877","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190168.JPG'",0,"1",24,11,27," 4","0.8428",0.0943,0.0284,0.0192," 0.0025"
"10878","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190160.JPG'",0,"27",11,1,13," 17","0.3835",0.2944,0.1709,0.0658," 0.0612"
"10879","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190162.JPG'",0,"27",11,1,17," 13","0.3536",0.3087,0.224,0.0574," 0.0232"
"10880","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190167.JPG'",0,"1",11,24,27," 8","0.8474",0.0709,0.0622,0.0101," 0.0028"
"10881","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190158.JPG'",0,"11",27,1,13," 17","0.4873",0.2886,0.0754,0.0282," 0.0229"
"10882","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190159.JPG'",0,"11",27,1,17," 13","0.4181",0.3354,0.0704,0.0434," 0.0287"
"10883","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190188.JPG'",0,"24",1,22,4," 11","0.3847",0.1527,0.1477,0.0697," 0.0549"
"10884","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190165.JPG'",0,"24",11,27,1," 22","0.3452",0.3092,0.1679,0.0661," 0.0434"
"10885","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190153.JPG'",0,"11",27,1,17," 26","0.7922",0.1032,0.0565,0.0158," 0.0102"
"10886","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190151.JPG'",0,"11",1,27,17," 26","0.5526",0.2189,0.1717,0.0173," 0.0083"
"10887","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190156.JPG'",0,"11",27,1,13," 22","0.7852",0.1104,0.0258,0.0222," 0.0177"
"10888","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190147.JPG'",0,"11",27,1,24," 8","0.3211",0.2883,0.2023,0.0478," 0.0267"
"10889","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190154.JPG'",0,"11",27,1,13," 22","0.5962",0.1822,0.1089,0.0353," 0.0220"
"10890","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190146.JPG'",0,"11",27,1,17," 24","0.3587",0.3118,0.1981,0.026," 0.0187"
"10891","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190148.JPG'",0,"11",27,1,17," 21","0.5299",0.2164,0.1752,0.0202," 0.0094"
"10892","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190152.JPG'",0,"11",27,1,17," 26","0.8459",0.0631,0.0467,0.0135," 0.0094"
"10893","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170144.JPG'",0,"11",27,1,5," 26","0.6071",0.2195,0.1173,0.0134," 0.0090"
"10894","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190145.JPG'",0,"11",27,1,17," 24","0.4122",0.2133,0.1629,0.1096," 0.0256"
"10895","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190150.JPG'",0,"11",27,1,24," 17","0.5140",0.2704,0.0869,0.0521," 0.0195"
"10896","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190149.JPG'",0,"27",11,1,17," 24","0.4321",0.3034,0.1627,0.0227," 0.0179"
"10897","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190155.JPG'",0,"11",27,1,22," 13","0.7365",0.1316,0.0407,0.0322," 0.0252"
"10898","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07190157.JPG'",0,"11",27,1,17," 24","0.5312",0.2109,0.1006,0.0326," 0.0248"
"10899","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170143.JPG'",0,"11",27,1,8," 5","0.4588",0.2562,0.176,0.0319," 0.0219"
"10900","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170135.JPG'",0,"11",24,21,27," 22","0.9037",0.0316,0.0148,0.0088," 0.0073"
"10901","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170133.JPG'",0,"11",27,21,19," 24","0.7804",0.0409,0.0299,0.0286," 0.0258"
"10902","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170131.JPG'",0,"11",21,27,5," 1","0.7639",0.085,0.0438,0.0302," 0.0180"
"10903","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170127.JPG'",0,"11",27,21,24," 22","0.9162",0.0222,0.0165,0.0077," 0.0065"
"10904","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170125.JPG'",0,"27",1,11,26," 13","0.5694",0.1711,0.1268,0.0315," 0.0181"
"10905","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170126.JPG'",0,"27",11,1,26," 13","0.4480",0.2142,0.1803,0.0317," 0.0242"
"10906","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170124.JPG'",0,"27",1,11,26," 13","0.5552",0.2557,0.1205,0.0125," 0.0117"
"10907","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170121.JPG'",0,"11",1,27,24," 13","0.6846",0.1393,0.1126,0.0147," 0.0123"
"10908","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170128.JPG'",0,"11",27,21,24," 5","0.8173",0.0603,0.0413,0.0108," 0.0089"
"10909","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170129.JPG'",0,"11",27,21,24," 13","0.9578",0.0134,0.0089,0.0065," 0.0021"
"10910","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170130.JPG'",0,"11",21,27,5," 1","0.7717",0.0796,0.0465,0.0211," 0.0190"
"10911","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170132.JPG'",0,"11",21,27,1," 5","0.7003",0.1119,0.0506,0.0296," 0.0243"
"10912","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160119.JPG'",0,"11",21,26,13," 27","0.9716",0.0079,0.0053,0.0043," 0.0031"
"10913","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170122.JPG'",0,"11",27,1,24," 22","0.7133",0.1378,0.0887,0.016," 0.0088"
"10914","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170134.JPG'",0,"11",21,24,27," 19","0.8990",0.0196,0.0183,0.0091," 0.0089"
"10915","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170142.JPG'",0,"27",11,1,8," 5","0.4201",0.2726,0.1625,0.0451," 0.0320"
"10916","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170139.JPG'",0,"11",27,1,26," 21","0.6404",0.1547,0.061,0.0375," 0.0282"
"10917","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170136.JPG'",0,"11",1,27,26," 21","0.7156",0.1777,0.0468,0.0107," 0.0081"
"10918","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170137.JPG'",0,"11",1,27,24," 26","0.7563",0.2002,0.0213,0.004," 0.0037"
"10919","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170141.JPG'",0,"11",27,1,21," 26","0.6001",0.3391,0.0152,0.0108," 0.0082"
"10920","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170140.JPG'",0,"11",27,26,1," 5","0.8137",0.1082,0.0288,0.0105," 0.0076"
"10921","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160108.JPG'",0,"11",27,21,1," 24","0.9697",0.0127,0.0082,0.0024," 0.0015"
"10922","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160116.JPG'",0,"11",26,21,5," 16","0.9715",0.0076,0.0057,0.003," 0.0029"
"10923","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170138.JPG'",0,"11",1,27,24," 13","0.8570",0.0778,0.0282,0.0062," 0.0048"
"10924","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160117.JPG'",0,"11",21,16,26," 5","0.9466",0.0157,0.008,0.007," 0.0065"
"10925","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160118.JPG'",0,"11",26,21,13," 27","0.9828",0.0062,0.0038,0.0023," 0.0010"
"10926","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160120.JPG'",0,"11",21,13,26," 27","0.9787",0.0058,0.0035,0.0029," 0.0021"
"10927","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160112.JPG'",0,"11",27,21,13," 5","0.9263",0.0348,0.009,0.0055," 0.0053"
"10928","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160107.JPG'",0,"11",27,21,1," 24","0.9496",0.0245,0.0109,0.0049," 0.0022"
"10929","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160115.JPG'",0,"11",27,21,16," 13","0.9623",0.0078,0.0067,0.0059," 0.0039"
"10930","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160109.JPG'",0,"11",27,1,26," 21","0.7574",0.1311,0.0329,0.0185," 0.0154"
"10931","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07170123.JPG'",0,"11",27,1,19," 24","0.6206",0.2165,0.0912,0.0152," 0.0118"
"10932","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160110.JPG'",0,"11",27,1,21," 26","0.6705",0.1634,0.0488,0.0377," 0.0221"
"10933","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160113.JPG'",0,"11",27,21,13," 26","0.9589",0.0193,0.0047,0.0036," 0.0035"
"10934","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160101.JPG'",0,"11",27,21,1," 16","0.9257",0.0355,0.0114,0.0058," 0.0045"
"10935","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160105.JPG'",0,"11",27,21,1," 16","0.9221",0.0291,0.0123,0.0114," 0.0050"
"10936","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160106.JPG'",0,"11",21,27,1," 24","0.9552",0.0146,0.0137,0.0061," 0.0026"
"10937","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160103.JPG'",0,"11",27,21,1," 16","0.9635",0.0151,0.0052,0.0048," 0.0025"
"10938","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160102.JPG'",0,"11",27,1,21," 16","0.9376",0.033,0.0069,0.0068," 0.0030"
"10939","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160104.JPG'",0,"11",27,1,21," 16","0.8704",0.0702,0.0194,0.015," 0.0057"
"10940","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160100.JPG'",0,"11",27,21,1," 16","0.9344",0.023,0.0134,0.0087," 0.0039"
"10941","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160114.JPG'",0,"11",27,21,26," 13","0.9551",0.0227,0.0057,0.0037," 0.0032"
"10942","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160099.JPG'",0,"11",21,27,1," 19","0.8575",0.0729,0.0205,0.0084," 0.0074"
"10943","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160111.JPG'",0,"11",27,1,26," 21","0.8214",0.0948,0.0165,0.016," 0.0135"
"10944","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160088.JPG'",0,"11",27,1,26," 21","0.7221",0.1172,0.0639,0.0343," 0.0266"
"10945","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160095.JPG'",0,"11",21,27,1," 5","0.8619",0.0398,0.0258,0.0193," 0.0098"
"10946","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160098.JPG'",0,"11",21,19,16," 5","0.7440",0.155,0.0167,0.0134," 0.0124"
"10947","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160092.JPG'",0,"11",21,27,1," 13","0.9130",0.025,0.0198,0.0197," 0.0044"
"10948","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160096.JPG'",0,"11",21,1,27," 19","0.8795",0.0262,0.025,0.0233," 0.0062"
"10949","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160097.JPG'",0,"11",21,1,27," 19","0.8066",0.0859,0.0266,0.0168," 0.0120"
"10950","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160089.JPG'",0,"11",27,1,26," 21","0.7590",0.1093,0.0846,0.0135," 0.0098"
"10951","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160093.JPG'",0,"11",21,1,27," 13","0.9058",0.0419,0.0123,0.0089," 0.0052"
"10952","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160094.JPG'",0,"11",21,1,27," 19","0.8723",0.0337,0.023,0.0122," 0.0094"
"10953","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160090.JPG'",0,"11",27,1,26," 21","0.5970",0.1944,0.1529,0.0194," 0.0131"
"10954","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160087.JPG'",0,"11",27,1,21," 25","0.8331",0.0819,0.0647,0.0035," 0.0031"
"10955","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160084.JPG'",0,"11",27,1,21," 19","0.6596",0.1193,0.0715,0.0361," 0.0321"
"10956","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160083.JPG'",0,"11",1,22,27," 24","0.5817",0.1196,0.0832,0.056," 0.0357"
"10957","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160091.JPG'",0,"11",21,1,27," 13","0.9129",0.0279,0.02,0.0097," 0.0050"
"10958","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160080.JPG'",0,"11",27,24,1," 19","0.9422",0.0225,0.0109,0.0085," 0.0059"
"10959","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160079.JPG'",0,"11",27,24,21," 19","0.9737",0.01,0.0058,0.0032," 0.0020"
"10960","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160085.JPG'",0,"11",27,1,13," 25","0.8709",0.0526,0.0503,0.0047," 0.0041"
"10961","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160086.JPG'",0,"11",27,1,21," 25","0.8212",0.1059,0.0476,0.0034," 0.0031"
"10962","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160077.JPG'",0,"11",27,1,24," 21","0.8774",0.0663,0.0254,0.0068," 0.0054"
"10963","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160075.JPG'",0,"11",27,21,13," 17","0.4228",0.1388,0.1354,0.1205," 0.0438"
"10964","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160070.JPG'",0,"1",11,26,27," 21","0.4729",0.306,0.1152,0.0663," 0.0135"
"10965","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160082.JPG'",0,"11",1,27,24," 22","0.6947",0.064,0.0533,0.039," 0.0357"
"10966","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160081.JPG'",0,"11",27,24,1," 21","0.9234",0.0261,0.0157,0.0111," 0.0083"
"10967","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160078.JPG'",0,"11",27,1,24," 21","0.8951",0.0512,0.0314,0.0046," 0.0033"
"10968","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160074.JPG'",0,"11",27,21,13," 1","0.4249",0.1161,0.1022,0.0991," 0.0958"
"10969","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160071.JPG'",0,"11",26,1,27," 21","0.4769",0.2238,0.185,0.0614," 0.0162"
"10970","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160069.JPG'",0,"27",1,26,11," 8","0.3492",0.2451,0.1379,0.1021," 0.0309"
"10971","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160067.JPG'",0,"1",27,11,26," 21","0.4250",0.3209,0.0933,0.0439," 0.0260"
"10972","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160073.JPG'",0,"11",27,21,1," 13","0.6762",0.1068,0.0646,0.0599," 0.0256"
"10973","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160068.JPG'",0,"1",27,11,26," 21","0.2865",0.2701,0.2185,0.0991," 0.0220"
"10974","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160065.JPG'",0,"27",11,1,21," 13","0.6577",0.1939,0.0432,0.0298," 0.0227"
"10975","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160076.JPG'",0,"11",27,1,24," 26","0.9009",0.048,0.0314,0.004," 0.0025"
"10976","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160062.JPG'",0,"27",1,11,21," 24","0.6426",0.2239,0.0609,0.018," 0.0143"
"10977","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160064.JPG'",0,"27",11,21,13," 1","0.8360",0.0672,0.0247,0.0192," 0.0177"
"10978","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160066.JPG'",0,"27",11,1,21," 13","0.7060",0.1492,0.0411,0.0236," 0.0208"
"10979","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_07160063.JPG'",0,"27",1,11,24," 21","0.6824",0.1779,0.0628,0.0149," 0.0145"
