"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"9542","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030316.JPG'",0,"11",24,27,1," 17","0.8441",0.0725,0.0261,0.0156," 0.0096"
"9543","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030312.JPG'",0,"11",24,1,27," 16","0.8643",0.0481,0.0289,0.0144," 0.0093"
"9544","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030291.JPG'",0,"11",24,27,1," 21","0.8641",0.0719,0.022,0.0188," 0.0059"
"9545","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030296.JPG'",0,"11",24,27,1," 21","0.8011",0.0731,0.0357,0.0189," 0.0174"
"9546","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030288.JPG'",0,"11",24,1,27," 21","0.9505",0.0192,0.013,0.0052," 0.0036"
"9547","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030285.JPG'",0,"11",24,1,16," 21","0.9312",0.0465,0.0072,0.0028," 0.0027"
"9548","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030287.JPG'",0,"11",24,1,27," 21","0.9350",0.019,0.0162,0.0093," 0.0059"
"9549","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030283.JPG'",0,"11",1,24,21," 27","0.6916",0.1302,0.1033,0.0249," 0.0206"
"9550","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030281.JPG'",0,"11",1,24,21," 27","0.7678",0.0939,0.0693,0.0245," 0.0152"
"9551","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030289.JPG'",0,"11",24,1,27," 21","0.9262",0.0241,0.0189,0.0078," 0.0077"
"9552","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030282.JPG'",0,"11",24,1,27," 21","0.8317",0.0758,0.0344,0.0195," 0.0133"
"9553","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030280.JPG'",0,"11",1,24,27," 21","0.6575",0.2199,0.0422,0.0381," 0.0138"
"9554","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030278.JPG'",0,"11",1,24,27," 21","0.8267",0.0504,0.0417,0.0297," 0.0180"
"9555","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030286.JPG'",0,"11",24,1,27," 16","0.9105",0.0504,0.013,0.008," 0.0038"
"9556","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030284.JPG'",0,"11",24,1,21," 27","0.8920",0.0677,0.0108,0.0066," 0.0050"
"9557","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030276.JPG'",0,"11",24,1,27," 21","0.9716",0.0147,0.0038,0.0029," 0.0022"
"9558","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030277.JPG'",0,"11",24,1,21," 27","0.9780",0.0092,0.0061,0.0017," 0.0013"
"9559","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030279.JPG'",0,"11",1,24,27," 21","0.7329",0.1353,0.0432,0.0357," 0.0224"
"9560","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030290.JPG'",0,"11",24,1,27," 21","0.8257",0.1034,0.0182,0.0171," 0.0099"
"9561","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030275.JPG'",0,"11",24,1,27," 21","0.9658",0.0113,0.0083,0.0059," 0.0028"
"9562","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030268.JPG'",0,"11",27,1,24," 26","0.6137",0.1076,0.0884,0.0764," 0.0241"
"9563","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030270.JPG'",0,"11",24,27,21," 1","0.8802",0.0587,0.0229,0.01," 0.0057"
"9564","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030273.JPG'",0,"11",24,1,17," 27","0.9228",0.0253,0.0181,0.0101," 0.0095"
"9565","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030269.JPG'",0,"11",24,27,21," 1","0.8692",0.0619,0.0203,0.0135," 0.0080"
"9566","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030271.JPG'",0,"11",27,24,21," 26","0.8650",0.0519,0.0395,0.0133," 0.0058"
"9567","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030265.JPG'",0,"27",1,11,21," 4","0.4448",0.4426,0.0805,0.0048," 0.0044"
"9568","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030267.JPG'",0,"11",24,1,27," 17","0.4424",0.1386,0.1176,0.0839," 0.0669"
"9569","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030274.JPG'",0,"11",24,1,17," 27","0.8921",0.034,0.0281,0.0113," 0.0082"
"9570","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030272.JPG'",0,"11",24,1,27," 17","0.8711",0.0652,0.0138,0.0111," 0.0104"
"9571","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030266.JPG'",0,"11",24,1,27," 4","0.4035",0.192,0.1449,0.0752," 0.0485"
"9572","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030264.JPG'",0,"1",27,11,24," 21","0.4374",0.4035,0.1358,0.0038," 0.0036"
"9573","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030260.JPG'",0,"1",27,11,4," 24","0.6019",0.2966,0.0581,0.0094," 0.0060"
"9574","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030263.JPG'",0,"1",27,11,21," 16","0.4544",0.3207,0.1868,0.0073," 0.0055"
"9575","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030250.JPG'",0,"27",24,11,17," 26","0.7829",0.0658,0.0495,0.0359," 0.0148"
"9576","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030259.JPG'",0,"11",24,27,21," 16","0.7362",0.0792,0.071,0.0331," 0.0180"
"9577","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030254.JPG'",0,"27",11,24,21," 26","0.4468",0.3814,0.1093,0.0173," 0.0075"
"9578","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030255.JPG'",0,"11",27,24,21," 26","0.5174",0.2473,0.1886,0.0173," 0.0044"
"9579","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030257.JPG'",0,"11",24,21,27," 16","0.7699",0.0674,0.0531,0.0299," 0.0204"
"9580","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030246.JPG'",0,"27",11,24,4," 1","0.7212",0.0957,0.079,0.0376," 0.0188"
"9581","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030262.JPG'",0,"1",27,11,4," 26","0.6799",0.2354,0.0633,0.0086," 0.0021"
"9582","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030258.JPG'",0,"11",24,27,21," 16","0.8530",0.0487,0.0275,0.0223," 0.0119"
"9583","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030248.JPG'",0,"27",11,17,24," 16","0.8353",0.0564,0.0357,0.0283," 0.0088"
"9584","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030249.JPG'",0,"27",11,24,17," 21","0.8257",0.0872,0.0296,0.0145," 0.0072"
"9585","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030244.JPG'",0,"24",11,27,17," 4","0.3452",0.2743,0.2145,0.0506," 0.0391"
"9586","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030256.JPG'",0,"27",11,24,21," 26","0.6018",0.2069,0.1221,0.0237," 0.0094"
"9587","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030241.JPG'",0,"24",27,17,21," 22","0.6517",0.136,0.0887,0.0402," 0.0179"
"9588","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030252.JPG'",0,"27",24,11,1," 26","0.6824",0.132,0.0901,0.023," 0.0138"
"9589","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030235.JPG'",0,"11",24,17,27," 21","0.3779",0.2541,0.2374,0.0668," 0.0165"
"9590","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030238.JPG'",0,"24",11,17,27," 21","0.4266",0.2746,0.1133,0.1124," 0.0216"
"9591","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030242.JPG'",0,"27",24,4,11," 17","0.3620",0.211,0.1365,0.1145," 0.0677"
"9592","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030239.JPG'",0,"24",27,11,17," 21","0.6880",0.1099,0.0822,0.0693," 0.0152"
"9593","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030236.JPG'",0,"11",24,27,17," 21","0.4845",0.3209,0.0855,0.0408," 0.0223"
"9594","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030237.JPG'",0,"24",11,27,17," 21","0.4806",0.3213,0.0834,0.0506," 0.0245"
"9595","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030232.JPG'",0,"11",17,24,1," 21","0.8368",0.0907,0.0496,0.0079," 0.0040"
"9596","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030234.JPG'",0,"11",24,17,27," 21","0.2751",0.2606,0.2375,0.1313," 0.0274"
"9597","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030227.JPG'",0,"17",11,24,27," 4","0.3781",0.2869,0.2421,0.0514," 0.0114"
"9598","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030251.JPG'",0,"27",11,24,21," 16","0.7222",0.1117,0.1003,0.0134," 0.0125"
"9599","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030253.JPG'",0,"27",24,11,21," 1","0.4587",0.224,0.1989,0.0228," 0.0220"
"9600","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030228.JPG'",0,"17",24,11,27," 4","0.4298",0.2752,0.2328,0.0155," 0.0135"
"9601","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030247.JPG'",0,"27",24,11,4," 1","0.6655",0.1176,0.0845,0.043," 0.0193"
"9602","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030240.JPG'",0,"24",17,11,27," 21","0.7178",0.1346,0.0489,0.0433," 0.0242"
"9603","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030231.JPG'",0,"11",17,24,1," 27","0.8249",0.1016,0.0421,0.0145," 0.0042"
"9604","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030233.JPG'",0,"11",24,17,27," 21","0.5357",0.1976,0.1275,0.0829," 0.0153"
"9605","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030261.JPG'",0,"1",27,11,4," 24","0.6917",0.2221,0.0591,0.0075," 0.0037"
"9606","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030222.JPG'",0,"11",27,17,24," 4","0.6757",0.1356,0.0708,0.06," 0.0124"
"9607","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030245.JPG'",0,"27",24,11,4," 17","0.6564",0.1459,0.0681,0.0511," 0.0137"
"9608","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030226.JPG'",0,"11",17,24,27," 1","0.5936",0.2149,0.1295,0.0361," 0.0032"
"9609","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030230.JPG'",0,"11",17,24,1," 27","0.8148",0.0897,0.048,0.034," 0.0038"
"9610","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030220.JPG'",0,"27",11,17,21," 24","0.7092",0.1239,0.0567,0.0237," 0.0213"
"9611","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030243.JPG'",0,"24",27,4,11," 17","0.3735",0.2146,0.137,0.1357," 0.0493"
"9612","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030224.JPG'",0,"11",17,24,27," 22","0.4828",0.244,0.1525,0.0824," 0.0057"
"9613","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030225.JPG'",0,"11",17,24,27," 22","0.5047",0.2395,0.1673,0.0531," 0.0048"
"9614","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030214.JPG'",0,"27",11,17,24," 4","0.5305",0.2141,0.1316,0.0663," 0.0282"
"9615","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030216.JPG'",0,"27",11,4,17," 24","0.5386",0.2336,0.0737,0.0598," 0.0534"
"9616","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030223.JPG'",0,"11",27,17,24," 4","0.6349",0.1135,0.1068,0.0846," 0.0200"
"9617","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030215.JPG'",0,"27",11,17,4," 24","0.5145",0.2295,0.0753,0.0736," 0.0465"
"9618","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030229.JPG'",0,"17",11,24,27," 4","0.4761",0.2807,0.1784,0.0206," 0.0149"
"9619","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030221.JPG'",0,"11",27,24,17," 4","0.5137",0.2959,0.0783,0.0514," 0.0189"
"9620","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030219.JPG'",0,"27",11,17,24," 21","0.5257",0.321,0.0457,0.0315," 0.0186"
"9621","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030217.JPG'",0,"27",11,4,17," 24","0.6897",0.1289,0.0541,0.045," 0.0323"
"9622","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030218.JPG'",0,"11",27,4,17," 24","0.5908",0.3119,0.0224,0.0172," 0.0159"
"9623","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030213.JPG'",0,"27",11,24,17," 4","0.4524",0.2718,0.1118,0.0765," 0.0618"
"9624","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030198.JPG'",0,"1",24,4,27," 11","0.8626",0.0311,0.028,0.0236," 0.0187"
"9625","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030207.JPG'",0,"27",11,26,21," 24","0.7234",0.1119,0.0446,0.0405," 0.0299"
"9626","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030203.JPG'",0,"27",11,24,17," 26","0.9165",0.0211,0.0209,0.0186," 0.0069"
"9627","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030212.JPG'",0,"27",11,17,24," 4","0.3966",0.2468,0.1394,0.1255," 0.0598"
"9628","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030204.JPG'",0,"27",24,11,17," 26","0.8976",0.039,0.0336,0.0107," 0.0055"
"9629","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030205.JPG'",0,"27",11,24,17," 26","0.7896",0.0775,0.066,0.0297," 0.0090"
"9630","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030199.JPG'",0,"1",4,27,24," 11","0.9495",0.0165,0.009,0.0081," 0.0072"
"9631","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030200.JPG'",0,"27",11,1,24," 17","0.7912",0.1069,0.0495,0.0141," 0.0108"
"9632","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030202.JPG'",0,"27",1,11,24," 17","0.8433",0.0524,0.0425,0.0191," 0.0136"
"9633","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030196.JPG'",0,"27",11,1,24," 17","0.7976",0.0552,0.0432,0.042," 0.0262"
"9634","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030209.JPG'",0,"27",11,26,24," 21","0.7696",0.0783,0.0447,0.0433," 0.0156"
"9635","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030211.JPG'",0,"27",11,24,26," 17","0.6997",0.1321,0.0659,0.0221," 0.0159"
"9636","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030193.JPG'",0,"27",17,1,11," 24","0.3538",0.2142,0.1706,0.0806," 0.0794"
"9637","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030192.JPG'",0,"27",1,17,11," 24","0.3905",0.2244,0.188,0.0552," 0.0353"
"9638","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030206.JPG'",0,"27",11,26,24," 17","0.6720",0.1673,0.0652,0.0253," 0.0191"
"9639","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030194.JPG'",0,"27",11,17,24," 1","0.5830",0.1425,0.1114,0.0616," 0.0349"
"9640","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030201.JPG'",0,"27",11,1,24," 17","0.8055",0.0953,0.044,0.0188," 0.0101"
"9641","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030210.JPG'",0,"27",11,24,17," 26","0.6673",0.1577,0.0562,0.0317," 0.0296"
"9642","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030197.JPG'",0,"1",24,27,11," 26","0.8830",0.0376,0.0309,0.0134," 0.0093"
"9643","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030195.JPG'",0,"27",11,1,17," 24","0.7422",0.0734,0.0652,0.0402," 0.0399"
"9644","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030191.JPG'",0,"27",17,1,11," 24","0.2939",0.2579,0.2354,0.0681," 0.0360"
"9645","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030208.JPG'",0,"27",11,26,21," 24","0.6796",0.1485,0.0601,0.0356," 0.0261"
"9646","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030187.JPG'",0,"27",1,17,11," 21","0.4582",0.1885,0.0593,0.057," 0.0462"
"9647","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030181.JPG'",0,"27",1,11,17," 26","0.6899",0.2725,0.0181,0.0055," 0.0044"
"9648","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030174.JPG'",0,"27",1,11,17," 26","0.6806",0.2768,0.0113,0.0111," 0.0040"
"9649","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030183.JPG'",0,"27",1,17,19," 21","0.8347",0.1283,0.0108,0.0067," 0.0061"
"9650","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030180.JPG'",0,"27",1,11,17," 26","0.7652",0.1863,0.0284,0.0048," 0.0038"
"9651","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030190.JPG'",0,"27",1,17,11," 24","0.3799",0.2567,0.2249,0.0698," 0.0185"
"9652","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030188.JPG'",0,"27",17,1,11," 24","0.3802",0.2373,0.1902,0.0986," 0.0413"
"9653","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030182.JPG'",0,"27",1,17,21," 19","0.8556",0.1112,0.0114,0.0062," 0.0033"
"9654","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030189.JPG'",0,"27",17,1,11," 24","0.5119",0.2327,0.1069,0.0532," 0.0333"
"9655","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030170.JPG'",0,"27",1,17,11," 19","0.6097",0.3503,0.024,0.0038," 0.0026"
"9656","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030178.JPG'",0,"27",1,11,17," 26","0.5082",0.433,0.0275,0.0074," 0.0046"
"9657","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030177.JPG'",0,"27",1,11,17," 26","0.4735",0.4291,0.0463,0.0144," 0.0077"
"9658","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030186.JPG'",0,"27",1,19,21," 17","0.4260",0.264,0.0806,0.0482," 0.0409"
"9659","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030172.JPG'",0,"27",1,17,24," 11","0.5880",0.3853,0.015,0.0029," 0.0020"
"9660","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030168.JPG'",0,"11",27,17,1," 24","0.5906",0.2187,0.0822,0.0607," 0.0228"
"9661","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030171.JPG'",0,"27",1,17,11," 24","0.6049",0.379,0.007,0.002," 0.0019"
"9662","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030184.JPG'",0,"27",1,17,19," 21","0.8943",0.0729,0.0099,0.0061," 0.0053"
"9663","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030185.JPG'",0,"27",1,21,17," 19","0.5458",0.2826,0.0264,0.0243," 0.0203"
"9664","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030169.JPG'",0,"11",27,17,1," 24","0.5464",0.2278,0.1117,0.0508," 0.0310"
"9665","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030173.JPG'",0,"27",1,17,11," 26","0.6139",0.3182,0.0221,0.0158," 0.0057"
"9666","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030176.JPG'",0,"27",1,11,17," 26","0.5953",0.3314,0.0266,0.0153," 0.0103"
"9667","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030175.JPG'",0,"27",1,17,11," 24","0.7038",0.2587,0.0112,0.0092," 0.0038"
"9668","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030179.JPG'",0,"27",1,11,17," 26","0.6590",0.2973,0.0203,0.0062," 0.0050"
"9669","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030161.JPG'",0,"17",27,1,11," 24","0.5621",0.2141,0.1439,0.0234," 0.0179"
"9670","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030164.JPG'",0,"27",1,11,17," 26","0.6172",0.1507,0.098,0.0848," 0.0096"
"9671","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030167.JPG'",0,"11",27,17,1," 24","0.5343",0.2738,0.0868,0.0388," 0.0270"
"9672","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030163.JPG'",0,"1",17,27,11," 24","0.3426",0.3423,0.2337,0.039," 0.0143"
"9673","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030160.JPG'",0,"27",1,17,26," 4","0.6974",0.2355,0.0255,0.0111," 0.0080"
"9674","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030165.JPG'",0,"27",1,17,11," 26","0.7434",0.0829,0.0714,0.0634," 0.0068"
"9675","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030158.JPG'",0,"27",1,17,24," 26","0.6478",0.1443,0.0961,0.0394," 0.0297"
"9676","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030156.JPG'",0,"17",1,27,26," 4","0.5196",0.2132,0.1196,0.072," 0.0253"
"9677","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030155.JPG'",0,"17",27,1,26," 11","0.3940",0.225,0.2093,0.0833," 0.0332"
"9678","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030166.JPG'",0,"27",1,17,11," 24","0.5873",0.2401,0.0674,0.0662," 0.0075"
"9679","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030148.JPG'",0,"21",4,27,17," 1","0.2303",0.1759,0.1564,0.0872," 0.0860"
"9680","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030146.JPG'",0,"27",1,4,11," 17","0.3195",0.1711,0.1492,0.1109," 0.0803"
"9681","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030162.JPG'",0,"17",1,27,11," 26","0.4140",0.2619,0.2607,0.0229," 0.0134"
"9682","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM05A_07032017_07122017_08030153.JPG'",0,"1",27,11,17," 26","0.3309",0.2543,0.2096,0.128," 0.0286"
